model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.27,0.0,0.8,0.0,0.53,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.11,0.0,0.5,0.0,0.39,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.15,0.0,0.3,0.0,0.45,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.04,0.0,0.4,0.0,0.44,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.13,0.0,0.3,0.0,0.43,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.05,0.0,0.3,0.0,0.25,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.02,0.0,0.3,0.0,0.32,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1,0.0,0.2,0.0,0.3,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.06,0.0,0.5,0.0,0.44,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.22,0.0,0.7,0.0,0.48,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.08,0.0,0.7,0.0,0.62,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.15,0.0,0.8,0.0,0.65,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.14,0.0,0.7,0.0,0.56,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1,0.0,0.3,0.0,0.4,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.41,0.0,0.9,0.0,0.49,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_udkai__Turdus,1,0.29,0.0,0.8,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.18,0.0,0.1,0.0,0.28,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.03,0.0,0.4,0.0,0.37,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.09,0.0,0.7,0.0,0.61,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.29,0.0,0.8,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.44,0.0,0.9,0.0,0.46,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.18,0.0,0.6,0.0,0.42,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.31,0.0,0.8,0.0,0.49,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.06,0.0,0.5,0.0,0.44,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.29,0.0,0.8,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.22,0.0,0.9,0.0,0.68,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.11,0.0,0.5,0.0,0.39,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.39,0.0,0.9,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.19,0.0,0.7,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.09,0.0,0.6,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.29,0.0,0.8,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.05,0.0,0.7,0.0,0.65,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.32,0.0,0.8,0.0,0.48,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.03,0.0,0.4,0.0,0.43,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.22,0.0,0.8,0.0,0.58,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.18,0.0,0.8,0.0,0.62,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.15,0.0,0.8,0.0,0.65,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.28,0.0,0.8,0.0,0.52,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.3,0.0,0.8,0.0,0.5,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.19,0.0,0.7,0.0,0.51,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.01,0.0,0.4,0.0,0.41,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.04,0.0,0.4,0.0,0.36,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.23,0.0,0.8,0.0,0.57,0.0,harness_hendrycksTest_college_computer_science_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.09,0.0,0.3,0.0,0.39,0.0,harness_hendrycksTest_college_computer_science_5
