model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,3.1811,0.8,0.808,0.8127,0.8077,0.8039,0.008,0.0127,0.0077,0.0039,0.9309,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,-6.5322,0.946,0.96,0.9601,0.9601,0.9612,0.014,0.0141,0.0141,0.0152,0.9309,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,0.3676,0.286,0.32,0.3324,0.3204,0.3253,0.034,0.0464,0.0344,0.0393,0.9309,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,2.4474,0.272,0.248,0.2472,0.2477,0.2437,0.024,0.0248,0.0243,0.0283,0.9309,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,4.5088,0.614,0.604,0.6071,0.6041,0.6054,0.01,0.0069,0.0099,0.0086,0.9309,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,4.4122,0.688,0.716,0.6943,0.7147,0.6975,0.028,0.0063,0.0267,0.0095,0.9309,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,-3.6161,0.948,0.946,0.9524,0.9463,0.95,0.002,0.0044,0.0017,0.002,0.9309,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,0.0619,0.89,0.91,0.9145,0.9103,0.9148,0.02,0.0245,0.0203,0.0248,0.9309,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,2.1301,0.796,0.8,0.8115,0.8006,0.8091,0.004,0.0155,0.0046,0.0131,0.9309,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,2.1642,0.222,0.166,0.1898,0.1673,0.185,0.056,0.0322,0.0547,0.037,0.9309,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,0.4663,0.888,0.868,0.8778,0.8683,0.8723,0.02,0.0102,0.0197,0.0157,0.9309,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.1767,0.862,0.87,0.8654,0.8696,0.8647,0.008,0.0034,0.0076,0.0027,0.9309,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,0.8145,0.872,0.878,0.888,0.8787,0.8875,0.006,0.016,0.0067,0.0155,0.9309,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-3.4762,0.966,0.96,0.9736,0.9607,0.97,0.006,0.0076,0.0053,0.004,0.9309,0.2
