model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.6631,0.8122,0.8035,0.7807,0.8034,0.7792,0.0087,0.0314,0.0087,0.0329,0.9975,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.2594,0.7703,0.779,0.7868,0.779,0.7835,0.0087,0.0165,0.0087,0.0132,0.9975,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.1911,0.8437,0.8611,0.8081,0.861,0.8145,0.0174,0.0357,0.0172,0.0293,0.9975,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-1.299,0.6906,0.6788,0.6977,0.6788,0.6931,0.0118,0.0071,0.0118,0.0025,0.9975,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.8018,0.7845,0.7837,0.8018,0.7838,0.798,0.0008,0.0173,0.0008,0.0134,0.9975,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.578,0.8343,0.8437,0.7955,0.8436,0.799,0.0095,0.0388,0.0094,0.0353,0.9975,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.5971,0.8256,0.8264,0.7932,0.8263,0.7956,0.0008,0.0324,0.0007,0.03,0.9975,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.9392,0.8437,0.9013,0.8163,0.9011,0.8237,0.0576,0.0274,0.0574,0.0201,0.9975,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.9529,0.8429,0.8927,0.818,0.8925,0.8245,0.0497,0.025,0.0496,0.0185,0.9975,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.7841,0.7853,0.8177,0.7968,0.8176,0.7959,0.0324,0.0115,0.0323,0.0106,0.9975,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,1.0896,0.7901,0.7822,0.7897,0.7822,0.7857,0.0079,0.0004,0.0079,0.0044,0.9975,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,0.8405,0.8019,0.8019,0.8014,0.8019,0.7992,0.0,0.0005,0.0,0.0027,0.9975,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.719,0.8666,0.8706,0.7676,0.8703,0.7762,0.0039,0.099,0.0037,0.0904,0.9975,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.5414,0.6819,0.6977,0.6587,0.6976,0.6614,0.0158,0.0233,0.0157,0.0206,0.9975,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.429,0.7735,0.7822,0.7776,0.7821,0.7763,0.0087,0.0041,0.0087,0.0028,0.9975,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.077,0.7782,0.7972,0.7711,0.7971,0.7722,0.0189,0.0071,0.0189,0.006,0.9975,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.4648,0.6314,0.6504,0.6131,0.6503,0.6138,0.0189,0.0183,0.0189,0.0176,0.9975,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.4227,0.824,0.8437,0.8004,0.8436,0.8041,0.0197,0.0235,0.0196,0.0199,0.9975,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.4436,0.7798,0.8161,0.8038,0.8161,0.8018,0.0363,0.024,0.0363,0.022,0.9975,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,1.1068,0.7908,0.7822,0.7885,0.7822,0.7853,0.0087,0.0024,0.0087,0.0056,0.9975,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.7984,0.8122,0.8319,0.7697,0.8317,0.7725,0.0197,0.0425,0.0196,0.0397,0.9975,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.0534,0.7798,0.7735,0.7778,0.7735,0.7743,0.0063,0.002,0.0063,0.0055,0.9975,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.0774,0.8161,0.8335,0.7951,0.8334,0.7954,0.0174,0.021,0.0173,0.0207,0.9975,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.3609,0.8098,0.8382,0.8096,0.8381,0.8121,0.0284,0.0002,0.0283,0.0023,0.9975,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.003,0.7664,0.8098,0.7913,0.8097,0.7911,0.0434,0.0249,0.0434,0.0247,0.9975,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.4121,0.7972,0.8208,0.801,0.8208,0.8018,0.0237,0.0038,0.0236,0.0047,0.9975,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,0.5654,0.8343,0.8414,0.7848,0.8412,0.7874,0.0071,0.0494,0.007,0.0468,0.9975,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.346,0.85,0.8611,0.778,0.8609,0.7866,0.011,0.0721,0.0109,0.0635,0.9975,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.6196,0.8374,0.8461,0.7999,0.846,0.8023,0.0087,0.0375,0.0086,0.0351,0.9975,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.6197,0.8382,0.9029,0.8178,0.9027,0.825,0.0647,0.0204,0.0645,0.0132,0.9975,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-1.8372,0.7348,0.7009,0.7319,0.7009,0.7275,0.0339,0.0029,0.0339,0.0073,0.9975,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,0.7315,0.8358,0.8548,0.8114,0.8547,0.8156,0.0189,0.0244,0.0188,0.0202,0.9975,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.6873,0.835,0.8358,0.796,0.8357,0.7969,0.0008,0.0391,0.0007,0.0381,0.9975,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,0.1545,0.7877,0.7893,0.7852,0.7893,0.7842,0.0016,0.0025,0.0016,0.0035,0.9975,0.0789
