model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-0.4833,0.6455,0.619,0.6927,0.6236,0.6816,0.0265,0.0472,0.0219,0.0361,0.9266,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-0.7284,0.2593,0.2328,0.3504,0.24,0.3304,0.0265,0.0912,0.0193,0.0711,0.9266,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.1157,0.575,0.5838,0.6765,0.5891,0.6563,0.0088,0.1015,0.0141,0.0814,0.9266,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.5273,0.6949,0.672,0.7565,0.677,0.7409,0.0229,0.0616,0.0179,0.046,0.9266,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,-0.6333,0.642,0.642,0.739,0.6478,0.7209,0.0,0.097,0.0058,0.0789,0.9266,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-0.0277,0.8042,0.8025,0.7826,0.8012,0.7849,0.0018,0.0216,0.0031,0.0194,0.9266,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,1.1151,0.6508,0.6808,0.6792,0.6805,0.6774,0.03,0.0284,0.0297,0.0266,0.9266,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.0475,0.3827,0.3668,0.4214,0.37,0.4095,0.0159,0.0387,0.0127,0.0268,0.9266,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-0.7142,0.6032,0.5891,0.7012,0.596,0.6835,0.0141,0.098,0.0072,0.0804,0.9266,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-1.2508,0.776,0.7813,0.7567,0.7797,0.7589,0.0053,0.0194,0.0036,0.0171,0.9266,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-1.3753,0.6473,0.6649,0.7426,0.6696,0.729,0.0176,0.0953,0.0223,0.0818,0.9266,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,-1.4419,0.5591,0.5661,0.7023,0.574,0.6734,0.0071,0.1432,0.0149,0.1143,0.9266,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,-1.8068,0.5785,0.5908,0.6766,0.5959,0.6601,0.0123,0.0981,0.0174,0.0816,0.9266,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.1324,0.7125,0.6578,0.7576,0.6642,0.7438,0.0547,0.045,0.0484,0.0313,0.9266,0.1764
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,100,0.9455,0.4974,0.4991,0.601,0.5048,0.5759,0.0018,0.1036,0.0074,0.0785,0.9266,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,-1.0616,0.6173,0.6332,0.705,0.6378,0.6968,0.0159,0.0877,0.0205,0.0795,0.9266,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-1.5586,0.7125,0.6596,0.7464,0.6653,0.7369,0.0529,0.0338,0.0472,0.0243,0.9266,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-0.1662,0.5996,0.5979,0.7125,0.6053,0.699,0.0018,0.1128,0.0057,0.0994,0.9266,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,-1.0517,0.6102,0.5309,0.7059,0.5417,0.6784,0.0794,0.0956,0.0685,0.0682,0.9266,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,-0.6482,0.7125,0.7108,0.7794,0.7149,0.7666,0.0018,0.0669,0.0023,0.0541,0.9266,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-0.9326,0.5009,0.5608,0.6225,0.5641,0.6055,0.06,0.1217,0.0632,0.1047,0.9266,0.1764
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,100,-0.4356,0.7478,0.7478,0.774,0.7493,0.7682,0.0,0.0262,0.0015,0.0204,0.9266,0.1764
