model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,2.0001,0.7124,0.7424,0.531,0.741,0.5485,0.03,0.1814,0.0286,0.1639,0.9926,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,1.535,0.381,0.3407,0.5042,0.3418,0.4899,0.0403,0.1232,0.0392,0.1089,0.9926,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,2.1976,0.6678,0.6399,0.5207,0.6391,0.5319,0.0279,0.1471,0.0287,0.1359,0.9926,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,3.2843,0.7477,0.7618,0.5992,0.7608,0.6183,0.0141,0.1485,0.0131,0.1294,0.9926,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,2.3094,0.7808,0.7866,0.6806,0.7859,0.6924,0.0058,0.1002,0.0051,0.0884,0.9926,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.0224,0.242,0.2345,0.2674,0.2348,0.2651,0.0075,0.0254,0.0073,0.0231,0.9926,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,1.136,0.6296,0.599,0.5126,0.5984,0.5223,0.0306,0.117,0.0312,0.1073,0.9926,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,2.0808,0.7918,0.7928,0.6373,0.7918,0.6552,0.001,0.1545,0.0001,0.1367,0.9926,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,2.3061,0.7797,0.7551,0.6393,0.7543,0.6532,0.0246,0.1405,0.0254,0.1266,0.9926,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,2.9581,0.7217,0.7394,0.601,0.7385,0.6145,0.0177,0.1207,0.0168,0.1073,0.9926,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,3.0346,0.7653,0.7054,0.5864,0.7046,0.6002,0.0599,0.1789,0.0607,0.1651,0.9926,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,3.0988,0.7008,0.6819,0.5902,0.6813,0.6024,0.0189,0.1105,0.0195,0.0984,0.9926,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,2.3949,0.7787,0.7837,0.6459,0.7827,0.6612,0.005,0.1327,0.0041,0.1175,0.9926,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,2.0674,0.7389,0.6815,0.5583,0.6807,0.5725,0.0574,0.1807,0.0582,0.1664,0.9926,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,3.56,0.7855,0.7776,0.6745,0.7769,0.6876,0.0079,0.111,0.0086,0.0979,0.9926,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,3.1153,0.6522,0.7367,0.6079,0.7358,0.6213,0.0845,0.0444,0.0836,0.031,0.9926,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,2.8729,0.7289,0.6739,0.6632,0.6738,0.6666,0.055,0.0657,0.0551,0.0622,0.9926,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,2.7037,0.6057,0.6397,0.623,0.6396,0.6261,0.0341,0.0174,0.034,0.0205,0.9926,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,3.012,0.7373,0.7343,0.6706,0.7338,0.6774,0.0031,0.0667,0.0035,0.0599,0.9926,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.3405,0.7405,0.7577,0.5366,0.7563,0.559,0.0172,0.204,0.0157,0.1816,0.9926,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,1.5871,0.6503,0.6875,0.5319,0.6864,0.5459,0.0372,0.1184,0.0361,0.1044,0.9926,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,2.7879,0.7144,0.731,0.6071,0.7302,0.6203,0.0166,0.1073,0.0158,0.0941,0.9926,0.1064
