model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,2,4.2673,0.4371,0.0263,0.3337,0.2173,0.334,0.4107,0.1033,0.2197,0.103,0.3793,0.0046
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,2,3.9948,0.746,0.0263,0.4977,0.3187,0.4973,0.7197,0.2483,0.4273,0.2487,0.3793,0.0046
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,2,2.7214,0.0801,0.0,0.0679,0.0421,0.0679,0.0801,0.0122,0.038,0.0122,0.3793,0.0046
ai21/j2-grande,MATH Competition,MATH Competition,437,2,10.1341,0.0664,0.0,0.3229,0.1989,0.3205,0.0664,0.2565,0.1326,0.2541,0.3793,0.0046
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,2,9.0656,0.3295,0.0263,0.4694,0.3004,0.4679,0.3032,0.1399,0.0291,0.1384,0.3793,0.0046
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,2,4.2188,0.8581,0.0503,0.6742,0.4383,0.6754,0.8078,0.1839,0.4198,0.1827,0.3793,0.0046
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,2,-1.0557,0.087,0.0,0.1851,0.1145,0.1845,0.087,0.0981,0.0275,0.0975,0.3793,0.0046
cohere/command-r-plus,MATH Competition,MATH Competition,437,2,3.4975,0.4577,0.0,0.4449,0.2746,0.4425,0.4577,0.0127,0.183,0.0152,0.3793,0.0046
cohere/command,MATH Competition,MATH Competition,437,2,2.874,0.2654,0.0,0.1119,0.069,0.1112,0.2654,0.1535,0.1964,0.1543,0.3793,0.0046
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,2,8.6147,0.7162,0.0503,0.5581,0.366,0.5589,0.666,0.1581,0.3502,0.1573,0.3793,0.0046
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,2,4.5294,0.9336,0.0503,0.6561,0.427,0.6572,0.8833,0.2775,0.5066,0.2764,0.3793,0.0046
meta/llama-2-7b,MATH Competition,MATH Competition,437,2,2.8132,0.103,0.0,0.1447,0.0897,0.1445,0.103,0.0417,0.0133,0.0415,0.3793,0.0046
microsoft/phi-2,MATH Competition,MATH Competition,437,2,7.7163,0.3135,0.0263,0.3881,0.2508,0.3879,0.2872,0.0746,0.0627,0.0744,0.3793,0.0046
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,2,3.023,0.7529,0.0503,0.4117,0.2759,0.4137,0.7026,0.3411,0.477,0.3391,0.3793,0.0046
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,2,6.7516,0.3318,0.0503,0.5044,0.3329,0.5056,0.2815,0.1726,0.0011,0.1737,0.3793,0.0046
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,2,8.6915,0.7941,0.0503,0.6027,0.3935,0.6031,0.7438,0.1913,0.4006,0.1909,0.3793,0.0046
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,2,5.7145,0.7208,0.0503,0.5462,0.3589,0.5475,0.6705,0.1746,0.3619,0.1734,0.3793,0.0046
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,2,5.4981,0.7208,0.0263,0.3715,0.2401,0.3708,0.6945,0.3493,0.4807,0.35,0.3793,0.0046
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,2,3.9126,0.8856,0.0503,0.4866,0.3222,0.4883,0.8353,0.399,0.5634,0.3973,0.3793,0.0046
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,2,5.5003,0.5995,0.0503,0.5723,0.3758,0.5747,0.5492,0.0272,0.2238,0.0249,0.3793,0.0046
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,2,3.3148,0.8238,0.0263,0.4678,0.3003,0.4677,0.7975,0.356,0.5235,0.3561,0.3793,0.0046
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,2,3.1127,0.7735,0.0503,0.6322,0.4123,0.6335,0.7232,0.1413,0.3611,0.1399,0.3793,0.0046
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,24,4.2673,0.1557,0.0809,0.746,0.4797,0.7435,0.0749,0.5903,0.324,0.5877,0.3981,0.0048
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,24,3.9948,0.1601,0.0887,0.6869,0.4475,0.6848,0.0715,0.5268,0.2874,0.5247,0.3981,0.0048
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,24,2.7214,0.0932,0.0537,0.2885,0.1945,0.2877,0.0395,0.1953,0.1013,0.1945,0.3981,0.0048
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,24,10.1341,0.0943,0.0691,0.3681,0.2486,0.3673,0.0252,0.2737,0.1543,0.273,0.3981,0.0048
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,24,9.0656,0.1648,0.1062,0.5611,0.3793,0.5598,0.0586,0.3962,0.2144,0.395,0.3981,0.0048
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,24,4.2188,0.2026,0.1089,0.7253,0.4785,0.723,0.0937,0.5227,0.276,0.5205,0.3981,0.0048
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,24,-1.0557,0.195,0.1141,0.7145,0.4743,0.7126,0.081,0.5195,0.2793,0.5176,0.3981,0.0048
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,24,3.4975,0.1825,0.1045,0.6966,0.4596,0.6944,0.078,0.5142,0.2771,0.5119,0.3981,0.0048
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,24,2.874,0.0802,0.0502,0.5617,0.357,0.5599,0.0299,0.4815,0.2769,0.4797,0.3981,0.0048
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,24,8.6147,0.1746,0.0953,0.6042,0.4006,0.6025,0.0793,0.4297,0.226,0.4279,0.3981,0.0048
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,24,4.5294,0.2043,0.0872,0.7316,0.4736,0.7291,0.1172,0.5273,0.2693,0.5248,0.3981,0.0048
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,24,2.8132,0.1305,0.0837,0.4703,0.3157,0.4691,0.0468,0.3398,0.1852,0.3386,0.3981,0.0048
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,24,7.7163,0.037,0.0237,0.4528,0.281,0.4512,0.0133,0.4158,0.244,0.4142,0.3981,0.0048
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,24,3.023,0.1407,0.0867,0.7353,0.4757,0.7329,0.054,0.5946,0.335,0.5922,0.3981,0.0048
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,24,6.7516,0.1295,0.0981,0.6313,0.4181,0.6297,0.0315,0.5018,0.2885,0.5001,0.3981,0.0048
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,24,8.6915,0.1639,0.1103,0.6188,0.4155,0.6173,0.0535,0.4549,0.2516,0.4534,0.3981,0.0048
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,24,5.7145,0.1723,0.093,0.7103,0.4633,0.7082,0.0793,0.538,0.291,0.5359,0.3981,0.0048
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,24,5.4981,0.1607,0.0897,0.6887,0.4492,0.6868,0.071,0.528,0.2884,0.5261,0.3981,0.0048
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,24,3.9126,0.1816,0.0932,0.7352,0.4783,0.7329,0.0884,0.5536,0.2966,0.5513,0.3981,0.0048
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,24,5.5003,0.1422,0.1019,0.6316,0.4197,0.6299,0.0402,0.4894,0.2776,0.4877,0.3981,0.0048
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,24,3.3148,0.1851,0.0848,0.6899,0.4476,0.6876,0.1003,0.5048,0.2625,0.5025,0.3981,0.0048
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,24,3.1127,0.2292,0.1171,0.7924,0.5221,0.79,0.1122,0.5632,0.2929,0.5608,0.3981,0.0048
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,4,4.2673,0.6455,0.0738,0.2605,0.1839,0.2661,0.5717,0.385,0.4616,0.3794,0.4277,0.0071
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,4,3.9948,0.716,0.0575,0.2656,0.1788,0.2695,0.6586,0.4504,0.5372,0.4466,0.4277,0.0071
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,4,2.7214,0.3034,0.0213,0.2026,0.1258,0.2039,0.2821,0.1007,0.1776,0.0995,0.4277,0.0071
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,4,10.1341,0.4621,0.0362,0.2079,0.1361,0.2108,0.4259,0.2542,0.326,0.2513,0.4277,0.0071
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,4,9.0656,0.5785,0.0362,0.2597,0.1653,0.2618,0.5423,0.3188,0.4132,0.3167,0.4277,0.0071
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,4,4.2188,0.7637,0.0575,0.329,0.2149,0.3326,0.7062,0.4347,0.5488,0.4311,0.4277,0.0071
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,4,-1.0557,0.6508,0.0575,0.2703,0.1815,0.2743,0.5933,0.3805,0.4693,0.3765,0.4277,0.0071
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,4,3.4975,0.6032,0.0738,0.2848,0.1978,0.2905,0.5293,0.3184,0.4054,0.3127,0.4277,0.0071
cohere/command,MMLU-Lite,MMLU-Lite,567,4,2.874,0.522,0.0381,0.1896,0.1261,0.1919,0.4839,0.3324,0.3959,0.3302,0.4277,0.0071
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,4,8.6147,0.5309,0.0575,0.2534,0.1719,0.2575,0.4734,0.2775,0.3589,0.2734,0.4277,0.0071
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,4,4.5294,0.7954,0.0738,0.3304,0.2237,0.3358,0.7216,0.465,0.5717,0.4596,0.4277,0.0071
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,4,2.8132,0.4127,0.0362,0.1837,0.1224,0.1868,0.3765,0.229,0.2903,0.2259,0.4277,0.0071
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,4,7.7163,0.4974,0.0362,0.2213,0.1438,0.2241,0.4611,0.276,0.3536,0.2732,0.4277,0.0071
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,4,3.023,0.6596,0.0362,0.2828,0.1784,0.2847,0.6234,0.3768,0.4812,0.3749,0.4277,0.0071
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,4,6.7516,0.5097,0.0575,0.2448,0.1669,0.2487,0.4522,0.2649,0.3428,0.261,0.4277,0.0071
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,4,8.6915,0.642,0.0575,0.3153,0.2069,0.3185,0.5845,0.3267,0.4351,0.3235,0.4277,0.0071
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,4,5.7145,0.7354,0.0575,0.2869,0.1908,0.2904,0.678,0.4486,0.5447,0.4451,0.4277,0.0071
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,4,5.4981,0.5996,0.0738,0.2597,0.1832,0.2649,0.5258,0.34,0.4165,0.3348,0.4277,0.0071
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,4,3.9126,0.7072,0.0738,0.2864,0.1986,0.2918,0.6334,0.4209,0.5087,0.4154,0.4277,0.0071
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,4,5.5003,0.5591,0.0738,0.3093,0.2121,0.3154,0.4852,0.2498,0.347,0.2437,0.4277,0.0071
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,4,3.3148,0.7743,0.0575,0.2854,0.1902,0.2893,0.7168,0.4889,0.5841,0.4849,0.4277,0.0071
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,4,3.1127,0.7037,0.0575,0.3617,0.2334,0.3649,0.6462,0.342,0.4703,0.3388,0.4277,0.0071
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,2,4.2673,0.648,0.0641,0.2873,0.1451,0.2889,0.5839,0.3607,0.5029,0.3591,0.6397,0.002
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,2,3.9948,0.69,0.0641,0.4904,0.218,0.4913,0.6259,0.1996,0.472,0.1987,0.6397,0.002
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,2,2.7214,0.137,0.0,0.0222,0.008,0.0222,0.137,0.1148,0.129,0.1148,0.6397,0.002
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,2,10.1341,0.159,0.0,0.3119,0.1123,0.3116,0.159,0.1529,0.0467,0.1526,0.6397,0.002
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,2,9.0656,0.691,0.0641,0.5497,0.2393,0.5504,0.6269,0.1413,0.4517,0.1406,0.6397,0.002
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,2,4.2188,0.87,0.0641,0.5548,0.2411,0.5555,0.8059,0.3152,0.6289,0.3145,0.6397,0.002
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,2,-1.0557,0.907,0.0641,0.2453,0.13,0.247,0.8429,0.6617,0.777,0.66,0.6397,0.002
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,2,3.4975,0.738,0.0641,0.3397,0.1638,0.341,0.6739,0.3983,0.5742,0.397,0.6397,0.002
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,2,2.874,0.452,0.0371,0.245,0.1123,0.2458,0.4149,0.207,0.3397,0.2062,0.6397,0.002
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,2,8.6147,0.816,0.0641,0.5339,0.2336,0.5346,0.7519,0.2821,0.5824,0.2814,0.6397,0.002
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,2,4.5294,0.817,0.0641,0.4861,0.2164,0.4869,0.7529,0.3309,0.6006,0.3301,0.6397,0.002
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,2,2.8132,0.154,0.0,0.2059,0.0741,0.2057,0.154,0.0519,0.0799,0.0517,0.6397,0.002
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,2,7.7163,0.581,0.0269,0.3282,0.1356,0.3286,0.5541,0.2528,0.4454,0.2524,0.6397,0.002
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,2,6.7516,0.538,0.0371,0.5734,0.2302,0.5731,0.5009,0.0354,0.3078,0.0351,0.6397,0.002
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,2,8.6915,0.694,0.0641,0.6619,0.2795,0.6621,0.6299,0.0321,0.4145,0.0319,0.6397,0.002
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,2,5.7145,0.912,0.0641,0.6107,0.2613,0.6114,0.8479,0.3013,0.6507,0.3006,0.6397,0.002
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,2,5.4981,0.782,0.0641,0.5325,0.2332,0.5334,0.7179,0.2495,0.5488,0.2486,0.6397,0.002
