model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0426,0.375,0.378,0.8065,0.4182,0.8022,0.003,0.4315,0.0432,0.4272,0.9053,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.1396,0.075,0.059,0.7387,0.1215,0.7192,0.016,0.6637,0.0465,0.6442,0.9053,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.1989,0.691,0.714,0.7496,0.7182,0.7581,0.023,0.0586,0.0272,0.0671,0.9053,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.284,0.67,0.768,0.7237,0.7648,0.734,0.098,0.0537,0.0948,0.064,0.9053,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0026,0.044,0.022,0.7527,0.0894,0.734,0.022,0.7087,0.0454,0.69,0.9053,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3352,0.949,0.964,0.71,0.942,0.7314,0.015,0.239,0.007,0.2176,0.9053,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.3067,0.956,0.969,0.6032,0.9364,0.6247,0.013,0.3528,0.0196,0.3313,0.9053,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.1734,0.699,0.696,0.6258,0.6901,0.6334,0.003,0.0732,0.0089,0.0656,0.9053,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.3609,0.907,0.912,0.6665,0.8906,0.6857,0.005,0.2405,0.0164,0.2213,0.9053,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.1824,0.551,0.594,0.784,0.6126,0.7909,0.043,0.233,0.0616,0.2399,0.9053,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.2491,0.94,0.95,0.5557,0.9147,0.577,0.01,0.3843,0.0253,0.363,0.9053,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.3301,0.949,0.927,0.5728,0.8953,0.5921,0.022,0.3762,0.0537,0.3569,0.9053,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.4584,0.942,0.94,0.5623,0.9059,0.5798,0.002,0.3797,0.0361,0.3622,0.9053,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0613,0.489,0.567,0.7425,0.5842,0.7489,0.078,0.2535,0.0952,0.2599,0.9053,0.05
