model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0574,0.0,0.7698,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0353,0.0,0.72,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0575,0.0,0.8134,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.1109,0.0,0.7787,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0468,0.0,0.6596,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.8209,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0911,0.0,0.8718,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0027,0.0,0.2447,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0066,0.0,0.1239,0.0,0.1173,0.0
cohere/command-r,1,0.0048,0.0,0.7281,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.8196,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0108,0.0,0.7413,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0213,0.0,0.8131,0.0,0.7918,0.0
meta/llama-65b,1,0.0026,0.0,0.7688,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0489,0.0,0.5086,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0057,0.0,0.5327,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0337,0.0,0.7711,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0527,0.0,0.8098,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0228,0.0,0.7177,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0917,0.0,0.742,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0149,0.0,0.6478,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0166,0.0,0.7931,0.0,0.7764,0.0
