model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-3-5-haiku-20241022,1,0.0675,0.0,0.843,0.0,0.7755,0.0
cohere/command-light,1,0.0282,0.0,0.6724,0.0,0.6442,0.0
databricks/dbrx-instruct,1,0.0548,0.0,0.5612,0.0,0.5064,0.0
google/gemini-1.5-pro-001,1,0.0093,0.0,0.7976,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0655,0.0,0.8524,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0584,0.0,0.8089,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0166,0.0,0.7174,0.0,0.7008,0.0
openai/gpt-4o-2024-05-13,1,0.0052,0.0,0.8128,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0525,0.0,0.783,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0611,0.0,0.5182,0.0,0.457,0.0
