model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-248.4209,0.4365,0.2,0.482,0.3285,0.482,0.2365,0.0455,0.108,0.0455,0.5442,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,19.9486,0.5159,0.3,0.4533,0.3699,0.4533,0.2159,0.0626,0.146,0.0626,0.5442,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-275.5971,0.3175,0.4,0.3333,0.3696,0.3333,0.0825,0.0159,0.0522,0.0159,0.5442,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9356,0.3175,0.2,0.4654,0.3161,0.4546,0.1175,0.1479,0.0014,0.1372,0.5442,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2681,0.4127,0.5,0.3092,0.4163,0.3164,0.0873,0.1035,0.0036,0.0963,0.5442,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6704,0.3175,0.2,0.2606,0.2225,0.2493,0.1175,0.0568,0.095,0.0681,0.5442,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-144.9028,0.2619,0.4,0.3177,0.3625,0.3177,0.1381,0.0558,0.1006,0.0558,0.5442,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4565,0.3254,0.5,0.2566,0.3949,0.2694,0.1746,0.0688,0.0695,0.056,0.5442,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-47.5369,0.2143,0.4,0.2952,0.3523,0.2952,0.1857,0.081,0.138,0.081,0.5442,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4182,0.3492,0.1,0.3909,0.2264,0.3774,0.2492,0.0417,0.1228,0.0282,0.5442,0.0794
