model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0869,0.0,0.3301,0.0,0.4171,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0099,0.0,0.6484,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0722,0.0,0.3999,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0835,0.0,0.4543,0.0,0.5378,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0496,0.0,0.5986,0.0,0.6482,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0634,0.0,0.6075,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0664,0.0,0.5464,0.0,0.6129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0481,0.0,0.4079,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0962,0.0,0.4182,0.0,0.5144,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.075,0.0,0.4755,0.0,0.5505,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0647,0.0,0.6065,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0288,0.0,0.4408,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0701,0.0,0.4706,0.0,0.5407,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0372,0.0,0.6704,0.0,0.7077,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.053,0.0,0.5253,0.0,0.5782,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0662,0.0,0.4823,0.0,0.5485,0.0
