model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,22,-2.7559,0.8197,0.7713,0.8027,0.7935,0.8027,0.0483,0.017,0.0261,0.017,0.2923,0.0022
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,22,4.0185,0.8607,0.7932,0.8439,0.8291,0.8439,0.0675,0.0167,0.0316,0.0167,0.2923,0.0022
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,22,102.3982,0.8554,0.776,0.8057,0.797,0.8057,0.0794,0.0497,0.0584,0.0497,0.2923,0.0022
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,22,4.2415,0.7977,0.7613,0.8279,0.8084,0.8279,0.0364,0.0302,0.0107,0.0302,0.2923,0.0022
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,22,-26.767,0.8888,0.8304,0.885,0.8691,0.885,0.0584,0.0037,0.0197,0.0037,0.2923,0.0022
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,22,-296.3711,0.819,0.764,0.8488,0.824,0.8488,0.055,0.0298,0.005,0.0298,0.2923,0.0022
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,22,5.7748,0.6531,0.6234,0.6712,0.6572,0.6712,0.0296,0.0181,0.0042,0.0181,0.2923,0.0022
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,22,0.1271,0.81,0.7322,0.7708,0.7595,0.7707,0.0778,0.0392,0.0505,0.0393,0.2923,0.0022
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,22,-21.6793,0.8795,0.7985,0.8458,0.832,0.8458,0.081,0.0337,0.0475,0.0337,0.2923,0.0022
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,22,-7.1349,0.8387,0.7688,0.8076,0.7962,0.8076,0.0699,0.0311,0.0425,0.0311,0.2923,0.0022
