model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,81,3.8483,0.8607,0.7262,0.8472,0.7778,0.8471,0.1344,0.0135,0.0829,0.0136,0.5736,0.0081
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,81,4.3744,0.8554,0.7348,0.8463,0.7824,0.8463,0.1206,0.0091,0.0731,0.0091,0.5736,0.0081
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,81,2.4421,0.8603,0.7376,0.8543,0.7873,0.8542,0.1227,0.0059,0.073,0.0061,0.5736,0.0081
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,81,16186.1147,0.8423,0.7315,0.8367,0.7763,0.8367,0.1108,0.0056,0.0659,0.0056,0.5736,0.0081
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,81,2.0464,0.8307,0.7198,0.8389,0.7705,0.8388,0.1109,0.0082,0.0602,0.0081,0.5736,0.0081
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,81,1.5944,0.81,0.7153,0.8351,0.7663,0.835,0.0947,0.0251,0.0437,0.025,0.5736,0.0081
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,81,8.0022,0.8319,0.7326,0.83,0.7741,0.83,0.0993,0.0019,0.0578,0.0019,0.5736,0.0081
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,81,3.883,0.79,0.6575,0.7749,0.7075,0.7748,0.1325,0.0151,0.0825,0.0152,0.5736,0.0081
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,81,1.9331,0.822,0.7152,0.8347,0.7661,0.8346,0.1069,0.0126,0.056,0.0125,0.5736,0.0081
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,81,3.3789,0.8421,0.7497,0.8553,0.7948,0.8555,0.0924,0.0133,0.0473,0.0135,0.5736,0.0081
