model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0561,0.0,0.4838,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0806,0.0,0.4743,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0723,0.0,0.4248,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0575,0.0,0.498,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0258,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0106,0.0,0.3327,0.0,0.3432,0.0
cohere/command-light,1,0.0202,0.0,0.1749,0.0,0.1951,0.0
cohere/command,1,0.0391,0.0,0.4302,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0743,0.0,0.5413,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0225,0.0,0.3549,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0285,0.0,0.2943,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0568,0.0,0.4097,0.0,0.3529,0.0
google/text-bison@001,1,0.0292,0.0,0.4191,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0274,0.0,0.4581,0.0,0.4307,0.0
microsoft/phi-2,1,0.0183,0.0,0.1369,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0578,0.0,0.3363,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0275,0.0,0.3512,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0551,0.0,0.4824,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0595,0.0,0.5608,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0337,0.0,0.4472,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0779,0.0,0.3631,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0661,0.0,0.4942,0.0,0.4281,0.0
