model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0509,0.0,0.2362,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0472,0.0,0.2498,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.074,0.0,0.2663,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0488,0.0,0.1696,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.062,0.0,0.267,0.0,0.205,0.0
cohere/command-light,1,0.0204,0.0,0.0436,0.0,0.0233,0.0
cohere/command,1,0.0536,0.0,0.1338,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0342,0.0,0.2049,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0638,0.0,0.2545,0.0,0.1908,0.0
google/gemma-7b,1,0.0328,0.0,0.2035,0.0,0.1707,0.0
google/text-bison@001,1,0.051,0.0,0.2618,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0596,0.0,0.2588,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0971,0.0,0.2554,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0543,0.0,0.2078,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0646,0.0,0.2254,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0821,0.0,0.252,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0699,0.0,0.2303,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0508,0.0,0.2308,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.2248,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0588,0.0,0.2391,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0612,0.0,0.273,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0454,0.0,0.2747,0.0,0.2292,0.0
