model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.577,0.8529,0.8627,0.8264,0.8623,0.8368,0.0098,0.0266,0.0093,0.0162,0.9815,0.2451
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.4224,0.8235,0.8627,0.8174,0.8619,0.8153,0.0392,0.0061,0.0383,0.0083,0.9815,0.2451
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.3253,0.7696,0.701,0.7247,0.7013,0.7177,0.0686,0.0449,0.0683,0.0519,0.9815,0.2451
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.3088,0.7794,0.8039,0.7753,0.8034,0.7764,0.0245,0.0041,0.024,0.0031,0.9815,0.2451
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.4208,0.5049,0.4902,0.5338,0.4905,0.5053,0.0147,0.0289,0.0144,0.0004,0.9815,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.7968,0.7598,0.7353,0.7626,0.7357,0.757,0.0245,0.0028,0.0241,0.0028,0.9815,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5813,0.4167,0.4314,0.4766,0.4318,0.4554,0.0147,0.0599,0.0152,0.0388,0.9815,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.653,0.3971,0.4461,0.4208,0.4454,0.4115,0.049,0.0237,0.0484,0.0144,0.9815,0.2451
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.1695,0.4265,0.3824,0.4514,0.383,0.416,0.0441,0.0249,0.0435,0.0105,0.9815,0.2451
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.8717,0.3725,0.451,0.4282,0.4506,0.4278,0.0784,0.0557,0.078,0.0553,0.9815,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5672,0.4069,0.3971,0.3608,0.3963,0.357,0.0098,0.0461,0.0105,0.0499,0.9815,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.1932,0.2941,0.2598,0.3072,0.2603,0.2882,0.0343,0.0131,0.0338,0.0059,0.9815,0.2451
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.1689,0.2157,0.1078,0.209,0.1091,0.1757,0.1078,0.0067,0.1066,0.04,0.9815,0.2451
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.0409,0.7108,0.7353,0.6317,0.7337,0.6465,0.0245,0.0791,0.0229,0.0643,0.9815,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.1966,0.5441,0.6471,0.6057,0.6463,0.6081,0.1029,0.0616,0.1022,0.064,0.9815,0.2451
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.689,0.8137,0.7892,0.8284,0.7898,0.8202,0.0245,0.0147,0.0239,0.0065,0.9815,0.2451
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.2247,0.8922,0.8971,0.877,0.8969,0.8866,0.0049,0.0152,0.0047,0.0056,0.9815,0.2451
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.0827,0.7843,0.8137,0.7827,0.8132,0.7838,0.0294,0.0016,0.0289,0.0005,0.9815,0.2451
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.4182,0.8137,0.8627,0.7742,0.8614,0.7909,0.049,0.0395,0.0477,0.0228,0.9815,0.2451
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.7305,0.9314,0.9706,0.9069,0.9698,0.93,0.0392,0.0244,0.0385,0.0013,0.9815,0.2451
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.228,0.8431,0.8431,0.8182,0.8426,0.8128,0.0,0.0249,0.0006,0.0303,0.9815,0.2451
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.272,0.8431,0.8529,0.8232,0.8523,0.8182,0.0098,0.0199,0.0092,0.025,0.9815,0.2451
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.7171,0.7941,0.8039,0.8031,0.8038,0.7998,0.0098,0.009,0.0097,0.0057,0.9815,0.2451
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-4.0418,0.7745,0.848,0.7763,0.8469,0.7861,0.0735,0.0018,0.0724,0.0116,0.9815,0.2451
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.226,0.7892,0.7402,0.759,0.7403,0.7437,0.049,0.0302,0.049,0.0455,0.9815,0.2451
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.4644,0.7745,0.7598,0.7902,0.76,0.7713,0.0147,0.0157,0.0145,0.0032,0.9815,0.2451
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.2478,0.7206,0.7157,0.6782,0.7152,0.6886,0.0049,0.0424,0.0054,0.032,0.9815,0.2451
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.9161,0.9118,0.8824,0.8905,0.8826,0.8935,0.0294,0.0213,0.0292,0.0182,0.9815,0.2451
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.524,0.8382,0.799,0.8198,0.7992,0.8062,0.0392,0.0185,0.0391,0.032,0.9815,0.2451
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.8653,0.7794,0.799,0.7641,0.7986,0.7785,0.0196,0.0153,0.0192,0.001,0.9815,0.2451
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.3425,0.8431,0.8333,0.82,0.8332,0.8252,0.0098,0.0232,0.01,0.018,0.9815,0.2451
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.1792,0.8725,0.8039,0.8498,0.8048,0.8496,0.0686,0.0228,0.0678,0.0229,0.9815,0.2451
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.065,0.9265,0.9216,0.9002,0.9213,0.9097,0.0049,0.0263,0.0051,0.0168,0.9815,0.2451
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.2716,0.9314,0.9265,0.9012,0.9263,0.9146,0.0049,0.0302,0.0051,0.0168,0.9815,0.2451
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.4677,0.9118,0.8824,0.8882,0.8825,0.8921,0.0294,0.0235,0.0292,0.0197,0.9815,0.2451
