model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,1.295,0.5728,0.5754,0.576,0.5753,0.5738,0.0026,0.0032,0.0025,0.001,0.9359,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,-0.2814,0.4722,0.4565,0.4629,0.4569,0.4623,0.0157,0.0093,0.0153,0.0098,0.9359,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-0.251,0.4622,0.4571,0.466,0.4578,0.4673,0.0051,0.0038,0.0044,0.0051,0.9359,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,0.7949,0.5837,0.5841,0.5831,0.5842,0.5849,0.0004,0.0006,0.0005,0.0012,0.9359,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.3052,0.461,0.4642,0.4729,0.4643,0.4664,0.0032,0.0119,0.0034,0.0054,0.9359,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,2.6475,0.6709,0.6749,0.6638,0.6743,0.665,0.004,0.0071,0.0034,0.0059,0.9359,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,1.7413,0.6129,0.6323,0.6337,0.6323,0.6334,0.0194,0.0209,0.0195,0.0205,0.9359,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,2.0415,0.6391,0.6502,0.6396,0.6495,0.6405,0.011,0.0005,0.0104,0.0014,0.9359,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,0.2431,0.5144,0.5202,0.5045,0.5195,0.5087,0.0058,0.0099,0.0051,0.0057,0.9359,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,0.6017,0.5547,0.5355,0.5456,0.536,0.5429,0.0192,0.009,0.0187,0.0118,0.9359,0.2448
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,200,0.4312,0.5407,0.5248,0.5276,0.525,0.5277,0.0159,0.0131,0.0157,0.013,0.9359,0.2448
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,200,0.8443,0.586,0.5754,0.5848,0.576,0.5842,0.0106,0.0013,0.01,0.0018,0.9359,0.2448
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,200,3.6753,0.7077,0.7218,0.7014,0.7207,0.7044,0.0141,0.0063,0.013,0.0033,0.9359,0.2448
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,200,1.5265,0.5883,0.584,0.6019,0.5851,0.6017,0.0043,0.0136,0.0032,0.0134,0.9359,0.2448
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,200,0.8613,0.5782,0.5668,0.5862,0.5679,0.5847,0.0114,0.0079,0.0103,0.0065,0.9359,0.2448
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,200,0.2074,0.5485,0.5544,0.5299,0.5532,0.535,0.0059,0.0186,0.0047,0.0135,0.9359,0.2448
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,200,8.2911,0.7186,0.7327,0.7244,0.7321,0.723,0.0141,0.0058,0.0134,0.0044,0.9359,0.2448
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,200,0.3619,0.5395,0.52,0.5301,0.5205,0.5274,0.0195,0.0094,0.019,0.0122,0.9359,0.2448
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,200,1.8107,0.6818,0.6777,0.646,0.6762,0.6544,0.0042,0.0358,0.0056,0.0274,0.9359,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,200,0.6958,0.5363,0.5601,0.5424,0.559,0.5439,0.0238,0.0062,0.0228,0.0076,0.9359,0.2448
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,200,2.9041,0.6409,0.6568,0.6316,0.6554,0.6352,0.016,0.0093,0.0146,0.0056,0.9359,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,200,0.7189,0.5624,0.5637,0.5643,0.5636,0.5629,0.0013,0.002,0.0013,0.0006,0.9359,0.2448
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,200,-1.0697,0.4038,0.4,0.4176,0.4008,0.4132,0.0038,0.0138,0.003,0.0094,0.9359,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,0.9239,0.5525,0.5518,0.5783,0.5532,0.5729,0.0006,0.0258,0.0007,0.0204,0.9359,0.2448
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,200,1.7397,0.6767,0.6879,0.6739,0.6871,0.6743,0.0112,0.0028,0.0103,0.0024,0.9359,0.2448
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,200,-0.5746,0.4744,0.4785,0.462,0.4776,0.4642,0.0042,0.0124,0.0032,0.0102,0.9359,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,200,-0.8282,0.3941,0.4129,0.4111,0.4128,0.4109,0.0188,0.017,0.0187,0.0168,0.9359,0.2448
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,200,3.0088,0.6921,0.7175,0.7091,0.717,0.7098,0.0254,0.017,0.0249,0.0177,0.9359,0.2448
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,200,-0.3357,0.4657,0.4722,0.4751,0.4723,0.4735,0.0065,0.0094,0.0066,0.0078,0.9359,0.2448
