model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.3775,0.7023,0.6965,0.714,0.6979,0.7084,0.0058,0.0117,0.0044,0.0061,0.8865,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.5351,0.6908,0.6474,0.7194,0.6545,0.7097,0.0434,0.0286,0.0363,0.019,0.8865,0.1445
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.4706,0.7399,0.7486,0.7403,0.7475,0.7393,0.0087,0.0004,0.0076,0.0006,0.8865,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.2284,0.6387,0.6243,0.6448,0.6255,0.635,0.0145,0.006,0.0132,0.0038,0.8865,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.8576,0.4624,0.4653,0.5407,0.4727,0.5306,0.0029,0.0783,0.0103,0.0682,0.8865,0.1445
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.5382,0.5029,0.4451,0.4624,0.4469,0.461,0.0578,0.0405,0.056,0.0419,0.8865,0.1445
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.5931,0.4422,0.3642,0.5187,0.3794,0.4986,0.078,0.0765,0.0628,0.0564,0.8865,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.8161,0.3699,0.2977,0.304,0.2979,0.2994,0.0723,0.066,0.0721,0.0705,0.8865,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.4623,0.3526,0.2746,0.3302,0.2794,0.3168,0.078,0.0224,0.0732,0.0358,0.8865,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.4244,0.2803,0.2572,0.4423,0.2748,0.4123,0.0231,0.1619,0.0055,0.1319,0.8865,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.56,0.1994,0.1994,0.2867,0.2081,0.2755,0.0,0.0873,0.0086,0.0761,0.8865,0.1445
