model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0577,0.0,0.76,0.0,0.7023,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0199,0.0,0.72,0.0,0.7399,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0413,0.0,0.68,0.0,0.6387,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0376,0.0,0.5,0.0,0.4624,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0771,0.0,0.58,0.0,0.5029,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0978,0.0,0.54,0.0,0.4422,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0501,0.0,0.42,0.0,0.3699,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0474,0.0,0.4,0.0,0.3526,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0397,0.0,0.32,0.0,0.2803,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0594,0.0,0.14,0.0,0.1994,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0347,0.0,0.5,0.0,0.5347,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0047,0.0,0.84,0.0,0.8353,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.046,0.0,0.52,0.0,0.474,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0146,0.0,0.74,0.0,0.7254,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0134,0.0,0.66,0.0,0.6734,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0143,0.0,0.74,0.0,0.7543,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0271,0.0,0.66,0.0,0.6329,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0286,0.0,0.72,0.0,0.7486,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0194,0.0,0.68,0.0,0.6994,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0372,0.0,0.78,0.0,0.7428,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0483,0.0,0.68,0.0,0.7283,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0301,0.0,0.6,0.0,0.6301,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0403,0.0,0.76,0.0,0.7197,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0317,0.0,0.74,0.0,0.7717,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0213,0.0,0.66,0.0,0.6387,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1012,0.0,0.5,0.0,0.3988,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0457,0.0,0.7,0.0,0.7457,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0129,0.0,0.62,0.0,0.6329,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0343,0.0,0.72,0.0,0.7543,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0714,0.0,0.82,0.0,0.7486,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0003,0.0,0.72,0.0,0.7197,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0601,0.0,0.8,0.0,0.7399,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0628,0.0,0.82,0.0,0.7572,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0153,0.0,0.82,0.0,0.8353,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0428,0.0,0.8,0.0,0.7572,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0028,0.0,0.74,0.0,0.7428,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0061,0.0,0.72,0.0,0.7139,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0599,0.0,0.82,0.0,0.7601,0.0
