model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2231,0.1557,0.1801,0.8475,0.2743,0.8418,0.0244,0.6918,0.1185,0.6861,0.8577,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,3.2339,0.0625,0.0553,0.4137,0.106,0.4111,0.0072,0.3512,0.0435,0.3486,0.8577,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,1.9468,0.0769,0.0799,0.5485,0.146,0.545,0.003,0.4716,0.0692,0.4681,0.8577,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.6562,0.0932,0.109,0.5869,0.1765,0.5833,0.0158,0.4937,0.0833,0.4901,0.8577,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4882,0.1032,0.0989,0.6933,0.1827,0.6882,0.0043,0.5901,0.0795,0.585,0.8577,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8192,0.1853,0.1797,0.8137,0.2692,0.8084,0.0055,0.6285,0.0839,0.6231,0.8577,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6393,0.148,0.1416,0.7918,0.2335,0.7873,0.0064,0.6437,0.0854,0.6393,0.8577,0.0086
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,2.4024,0.0912,0.0865,0.4806,0.1421,0.4777,0.0048,0.3894,0.0509,0.3865,0.8577,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8501,0.1812,0.1911,0.8375,0.2823,0.832,0.0098,0.6563,0.101,0.6507,0.8577,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1854,0.2026,0.1802,0.8499,0.2747,0.8441,0.0224,0.6474,0.0721,0.6416,0.8577,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9758,0.1923,0.1806,0.8116,0.2697,0.8062,0.0117,0.6192,0.0773,0.6139,0.8577,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0019,0.1208,0.1386,0.7769,0.2286,0.7715,0.0178,0.6561,0.1078,0.6507,0.8577,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-3.391,0.2023,0.2202,0.8654,0.3112,0.86,0.0179,0.6631,0.1089,0.6576,0.8577,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-4.2166,0.1299,0.1438,0.6827,0.2199,0.6785,0.014,0.5529,0.09,0.5487,0.8577,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-4.8934,0.195,0.2154,0.7467,0.2904,0.7427,0.0204,0.5516,0.0954,0.5476,0.8577,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-3.7591,0.1737,0.1909,0.757,0.2708,0.7525,0.0172,0.5833,0.0971,0.5788,0.8577,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7365,0.1945,0.1967,0.823,0.2851,0.8177,0.0023,0.6285,0.0906,0.6232,0.8577,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,1.245,0.0233,0.0114,0.5819,0.0919,0.5771,0.0119,0.5586,0.0686,0.5539,0.8577,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9662,0.1825,0.1937,0.8186,0.2819,0.8133,0.0112,0.6361,0.0994,0.6308,0.8577,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9328,0.1309,0.1302,0.7763,0.2214,0.7708,0.0006,0.6454,0.0905,0.64,0.8577,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-1.323,0.0802,0.0847,0.7645,0.1806,0.7584,0.0046,0.6843,0.1004,0.6783,0.8577,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8949,0.1166,0.1171,0.7504,0.2065,0.7452,0.0005,0.6338,0.0899,0.6286,0.8577,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-3.1245,0.1883,0.1939,0.8437,0.2856,0.8381,0.0055,0.6553,0.0972,0.6498,0.8577,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4105,0.1746,0.1568,0.8186,0.2502,0.8131,0.0178,0.644,0.0756,0.6385,0.8577,0.01
