model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0365,0.0,0.1432,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0107,0.0,0.1708,0.0,0.1601,0.0
ai21/j2-grande,1,0.0058,0.0,0.1002,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0061,0.0,0.1588,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0155,0.0,0.1866,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0072,0.0,0.1892,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0236,0.0,0.2285,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0241,0.0,0.2372,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.1743,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.053,0.0,0.2559,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.2134,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0732,0.0,0.2775,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0666,0.0,0.2932,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0078,0.0,0.1678,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0331,0.0,0.2314,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.025,0.0,0.171,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0214,0.0,0.1853,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.013,0.0,0.1997,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0261,0.0,0.2077,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0087,0.0,0.2143,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0173,0.0,0.2189,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0161,0.0,0.1583,0.0,0.1422,0.0
