model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WikiFact,WikiFact,7927,100,4.2105,0.2797,0.2634,0.2606,0.263,0.2607,0.0163,0.019,0.0167,0.019,0.8339,0.0126
AlephAlpha/luminous-supreme,WikiFact,WikiFact,7927,100,3.4825,0.3007,0.3108,0.305,0.3099,0.3051,0.0101,0.0043,0.0091,0.0044,0.8339,0.0126
ai21/j1-grande,WikiFact,WikiFact,7927,100,2.0912,0.238,0.2625,0.272,0.2641,0.2719,0.0245,0.0339,0.026,0.0339,0.8339,0.0126
ai21/j1-large,WikiFact,WikiFact,7927,100,1.692,0.1954,0.2042,0.2192,0.2067,0.219,0.0088,0.0238,0.0113,0.0236,0.8339,0.0126
ai21/j2-grande,WikiFact,WikiFact,7927,100,2.3582,0.2808,0.2924,0.3023,0.294,0.3021,0.0116,0.0215,0.0132,0.0212,0.8339,0.0126
ai21/j2-jumbo,WikiFact,WikiFact,7927,100,1.3828,0.3048,0.2867,0.3095,0.2905,0.3092,0.018,0.0048,0.0143,0.0045,0.8339,0.0126
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,100,2.6122,0.2951,0.3697,0.3704,0.3699,0.3704,0.0747,0.0754,0.0748,0.0753,0.8339,0.0126
cohere/command-medium-beta,WikiFact,WikiFact,7927,100,1.4912,0.2601,0.2785,0.2518,0.2741,0.2521,0.0184,0.0083,0.014,0.008,0.8339,0.0126
cohere/large-20220720,WikiFact,WikiFact,7927,100,4.2966,0.2497,0.2406,0.2259,0.2382,0.2261,0.0091,0.0238,0.0115,0.0236,0.8339,0.0126
cohere/medium-20220720,WikiFact,WikiFact,7927,100,2.3176,0.2227,0.2349,0.2173,0.232,0.2173,0.0122,0.0054,0.0093,0.0053,0.8339,0.0126
cohere/medium-20221108,WikiFact,WikiFact,7927,100,5.0427,0.207,0.1795,0.1797,0.1795,0.1797,0.0275,0.0273,0.0275,0.0273,0.8339,0.0126
cohere/xlarge-20220609,WikiFact,WikiFact,7927,100,2.1609,0.3127,0.2719,0.2752,0.2724,0.2751,0.0409,0.0375,0.0403,0.0376,0.8339,0.0126
cohere/xlarge-20221108,WikiFact,WikiFact,7927,100,2.8867,0.3039,0.3009,0.3141,0.303,0.3139,0.003,0.0102,0.0009,0.01,0.8339,0.0126
eleutherai/pythia-12b-v0,WikiFact,WikiFact,7927,100,4.0191,0.1542,0.1664,0.1491,0.1636,0.1493,0.0122,0.005,0.0094,0.0049,0.8339,0.0126
eleutherai/pythia-6.9b,WikiFact,WikiFact,7927,100,3.5711,0.147,0.1526,0.1482,0.1519,0.1483,0.0057,0.0012,0.005,0.0013,0.8339,0.0126
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,100,2.862,0.2476,0.2661,0.2781,0.268,0.278,0.0184,0.0305,0.0204,0.0304,0.8339,0.0126
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,100,3.6613,0.1944,0.2148,0.227,0.2168,0.227,0.0204,0.0326,0.0225,0.0326,0.8339,0.0126
meta/llama-13b,WikiFact,WikiFact,7927,100,7.2145,0.2142,0.1881,0.1947,0.1892,0.1947,0.0261,0.0195,0.025,0.0195,0.8339,0.0126
meta/llama-2-13b,WikiFact,WikiFact,7927,100,3.0513,0.34,0.3367,0.3425,0.3376,0.3424,0.0033,0.0025,0.0023,0.0024,0.8339,0.0126
meta/llama-2-7b,WikiFact,WikiFact,7927,100,5.4098,0.3093,0.333,0.3213,0.3311,0.3213,0.0237,0.0119,0.0218,0.012,0.8339,0.0126
meta/llama-30b,WikiFact,WikiFact,7927,100,3.7039,0.2566,0.25,0.2725,0.2537,0.272,0.0066,0.0159,0.0029,0.0154,0.8339,0.0126
meta/llama-7b,WikiFact,WikiFact,7927,100,2.813,0.1658,0.152,0.1706,0.155,0.1702,0.0138,0.0048,0.0107,0.0045,0.8339,0.0126
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,100,1.6311,0.3031,0.3237,0.3446,0.3271,0.3443,0.0206,0.0414,0.024,0.0411,0.8339,0.0126
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,100,2.7315,0.2039,0.2331,0.2308,0.2327,0.2308,0.0293,0.0269,0.0289,0.027,0.8339,0.0126
mistralai/mistral-7b-v0.1,WikiFact,WikiFact,7927,100,2.7003,0.3226,0.3267,0.3427,0.3294,0.3426,0.0042,0.0202,0.0068,0.02,0.8339,0.0126
mosaicml/mpt-30b,WikiFact,WikiFact,7927,100,2.2212,0.3431,0.3431,0.3278,0.3406,0.328,0.0,0.0153,0.0025,0.0151,0.8339,0.0126
openai/ada,WikiFact,WikiFact,7927,100,1.7319,0.0927,0.1172,0.1103,0.1161,0.1103,0.0245,0.0176,0.0233,0.0176,0.8339,0.0126
openai/curie,WikiFact,WikiFact,7927,100,3.4669,0.2018,0.2108,0.197,0.2085,0.1971,0.009,0.0048,0.0067,0.0047,0.8339,0.0126
openai/davinci,WikiFact,WikiFact,7927,100,1.5755,0.2698,0.3097,0.3207,0.3115,0.3205,0.0399,0.0509,0.0417,0.0507,0.8339,0.0126
openai/gpt-3.5-turbo-0301,WikiFact,WikiFact,7927,100,1.4398,0.264,0.2119,0.2758,0.2224,0.2749,0.0521,0.0117,0.0416,0.0109,0.8339,0.0126
openai/text-ada-001,WikiFact,WikiFact,7927,100,1.2853,0.0921,0.1336,0.149,0.1361,0.1488,0.0415,0.0569,0.044,0.0567,0.8339,0.0126
