model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.092,0.0,0.91,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1093,0.0,0.93,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1083,0.0,0.93,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0385,0.0,0.87,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0473,0.0,0.87,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0046,0.0,0.1719,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.2619,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0601,0.0,0.187,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0258,0.0,0.2065,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2784,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0128,0.0,0.0491,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0865,0.0,0.3287,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0962,0.0,0.2953,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0588,0.0,0.1888,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0319,0.0,0.065,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0758,0.0,0.2185,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.08,0.0,0.2882,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.046,0.0,0.1228,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0059,0.0,0.0332,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0307,0.0,0.1338,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0072,0.0,0.0526,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0446,0.0,0.34,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.68,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0285,0.0,0.83,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0037,0.0,0.54,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0271,0.0,0.32,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0842,0.0,0.62,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0325,0.0,0.67,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.055,0.0,0.75,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0221,0.0,0.84,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0408,0.0,0.48,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0223,0.0,0.6,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.07,0.0,0.82,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.11,0.0,0.51,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1107,0.0,0.51,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.138,0.0,0.44,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0707,0.0,0.61,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0347,0.0,0.35,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0733,0.0,0.37,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.052,0.0,0.66,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0626,0.0,0.65,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1032,0.0,0.71,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0296,0.0,0.73,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0996,0.0,0.75,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0493,0.0,0.42,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0745,0.0,0.8105,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0394,0.0,0.8316,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0701,0.0,0.7789,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0151,0.0,0.63,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0028,0.0,0.8632,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0755,0.0,0.8,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0148,0.0,0.6632,0.0,0.678,0.0,BoolQ
