model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,10,-0.8088,0.818,0.1142,0.8226,0.7405,0.8229,0.7038,0.0046,0.0775,0.0049,0.1163,0.0034
ai21/j1-jumbo,BLiMP,BLiMP,2956,10,0.8604,0.8207,0.1142,0.7794,0.7024,0.7798,0.7065,0.0413,0.1183,0.0409,0.1163,0.0034
ai21/j2-large,BLiMP,BLiMP,2956,10,-0.4729,0.8217,0.1078,0.7314,0.6591,0.7317,0.7139,0.0904,0.1626,0.0901,0.1163,0.0034
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,10,-0.047,0.796,0.1006,0.723,0.6505,0.7229,0.6954,0.073,0.1455,0.0731,0.1163,0.0034
cohere/small-20220720,BLiMP,BLiMP,2956,10,-1.9718,0.7909,0.1143,0.6364,0.576,0.6367,0.6766,0.1545,0.215,0.1542,0.1163,0.0034
openai/babbage,BLiMP,BLiMP,2956,10,-0.2486,0.8315,0.1143,0.6526,0.5904,0.653,0.7172,0.179,0.2412,0.1785,0.1163,0.0034
openai/text-davinci-003,BLiMP,BLiMP,2956,10,-0.0424,0.8227,0.1143,0.7826,0.7049,0.7827,0.7084,0.0401,0.1178,0.04,0.1163,0.0034
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.8088,0.2748,0.0222,0.3003,0.2165,0.3015,0.2526,0.0255,0.0583,0.0267,0.3042,0.007
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,7,0.8604,0.2471,0.0222,0.3525,0.2525,0.3532,0.2249,0.1054,0.0054,0.1061,0.3042,0.007
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.4729,0.2324,0.0031,0.2364,0.1649,0.2357,0.2293,0.004,0.0674,0.0033,0.3042,0.007
