model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,100,1.8226,0.2402,0.2459,0.2225,0.2424,0.2227,0.0057,0.0177,0.0022,0.0175,0.8511,0.0126
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,100,1.6985,0.285,0.2821,0.2801,0.2818,0.28,0.0029,0.0049,0.0032,0.0049,0.8511,0.0126
ai21/j1-jumbo,WikiFact,WikiFact,7927,100,0.3267,0.2558,0.2592,0.255,0.2586,0.2551,0.0034,0.0008,0.0028,0.0008,0.8511,0.0126
ai21/j2-large,WikiFact,WikiFact,7927,100,1.7174,0.188,0.1462,0.1779,0.1509,0.1776,0.0418,0.0101,0.0371,0.0104,0.8511,0.0116
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,100,-1.9137,0.3265,0.3455,0.3376,0.3444,0.3377,0.019,0.0111,0.0179,0.0112,0.8511,0.0126
cohere/small-20220720,WikiFact,WikiFact,7927,100,-0.6706,0.0966,0.0796,0.1162,0.085,0.1157,0.017,0.0196,0.0116,0.0191,0.8511,0.0126
meta/llama-2-70b,WikiFact,WikiFact,7927,100,0.2199,0.425,0.5038,0.4475,0.4955,0.4481,0.0788,0.0225,0.0705,0.023,0.8511,0.0126
meta/llama-65b,WikiFact,WikiFact,7927,100,0.771,0.3971,0.4114,0.3823,0.4071,0.3826,0.0143,0.0148,0.01,0.0145,0.8511,0.0126
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,100,1.3814,0.3005,0.3059,0.2663,0.3001,0.2668,0.0054,0.0342,0.0004,0.0337,0.8511,0.0126
openai/babbage,WikiFact,WikiFact,7927,100,-4.2893,0.1465,0.1283,0.1425,0.1304,0.1423,0.0182,0.0039,0.0161,0.0042,0.8511,0.0126
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,100,-0.1772,0.2744,0.2471,0.2715,0.2507,0.2712,0.0272,0.0028,0.0237,0.0032,0.8511,0.0126
openai/text-davinci-003,WikiFact,WikiFact,7927,100,0.0247,0.3449,0.3507,0.3494,0.3505,0.3496,0.0058,0.0045,0.0056,0.0047,0.8511,0.0126
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,100,-4.2491,0.1547,0.133,0.1313,0.1327,0.1314,0.0217,0.0233,0.0219,0.0232,0.8511,0.0126
together/t0pp,WikiFact,WikiFact,7927,100,-0.541,0.0095,0.0159,0.0432,0.0199,0.043,0.0064,0.0337,0.0105,0.0335,0.8511,0.0126
together/t5-11b,WikiFact,WikiFact,7927,100,0.3386,0.096,0.1499,0.1294,0.1468,0.1295,0.0539,0.0334,0.0508,0.0335,0.8511,0.0126
together/yalm,WikiFact,WikiFact,7927,100,-0.5295,0.0399,0.0387,0.0793,0.0447,0.0789,0.0011,0.0395,0.0048,0.039,0.8511,0.0126
