model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,13,-1.3251,0.4171,0.0127,0.315,0.0307,0.3169,0.4044,0.1021,0.3864,0.1002,0.9406,0.0159
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,13,1.4291,0.5728,0.0166,0.4913,0.0449,0.4926,0.5562,0.0815,0.5279,0.0802,0.9406,0.0159
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,13,2.1686,0.69,0.0197,0.5066,0.0488,0.5088,0.6702,0.1833,0.6412,0.1811,0.9406,0.0159
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,13,1.0532,0.5378,0.0145,0.451,0.0404,0.4515,0.5234,0.0868,0.4974,0.0863,0.9406,0.0159
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,13,0.9841,0.4622,0.0161,0.3831,0.0381,0.3857,0.4461,0.0791,0.4241,0.0765,0.9406,0.0159
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,13,2.8533,0.7092,0.0239,0.5588,0.0559,0.5628,0.6853,0.1505,0.6533,0.1464,0.9406,0.0159
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,13,1.5688,0.5837,0.016,0.4519,0.042,0.4533,0.5677,0.1318,0.5417,0.1304,0.9406,0.0159
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,13,-0.3583,0.4544,0.0138,0.3312,0.0328,0.3331,0.4405,0.1231,0.4216,0.1212,0.9406,0.0159
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,13,5.1362,0.6482,0.0177,0.624,0.0536,0.6233,0.6306,0.0242,0.5946,0.0249,0.9406,0.0159
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,13,-0.1558,0.4153,0.0131,0.3321,0.0321,0.3332,0.4022,0.0832,0.3832,0.0821,0.9406,0.0159
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,13,0.2271,0.5547,0.0139,0.4381,0.0392,0.439,0.5408,0.1166,0.5155,0.1157,0.9406,0.0159
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,13,0.8751,0.6006,0.0158,0.444,0.0413,0.4453,0.5848,0.1566,0.5593,0.1554,0.9406,0.0159
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,13,-1.6668,0.4502,0.0117,0.2923,0.0285,0.294,0.4385,0.1579,0.4217,0.1562,0.9406,0.0159
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,13,0.9633,0.5417,0.0161,0.4061,0.0393,0.408,0.5257,0.1356,0.5024,0.1337,0.9406,0.0159
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,13,0.412,0.5466,0.0149,0.4109,0.0385,0.4123,0.5317,0.1357,0.5081,0.1344,0.9406,0.0159
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,13,0.9306,0.5514,0.0177,0.4857,0.0456,0.488,0.5337,0.0657,0.5057,0.0634,0.9406,0.0159
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,13,1.8804,0.5782,0.0172,0.4731,0.0443,0.4745,0.561,0.1051,0.5339,0.1038,0.9406,0.0159
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,13,2.2564,0.7039,0.0178,0.5125,0.0472,0.5138,0.6861,0.1914,0.6567,0.1902,0.9406,0.0159
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,13,-0.9148,0.4063,0.0123,0.2849,0.0286,0.2869,0.3941,0.1214,0.3778,0.1195,0.9406,0.0159
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,13,0.5804,0.5134,0.015,0.373,0.0364,0.3749,0.4984,0.1404,0.477,0.1385,0.9406,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,13,2.6985,0.5524,0.0156,0.5242,0.0459,0.525,0.5368,0.0282,0.5065,0.0274,0.9406,0.0159
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,13,2.7749,0.5525,0.0176,0.5258,0.0479,0.5276,0.5349,0.0267,0.5046,0.0249,0.9406,0.0159
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,13,-1.5304,0.4356,0.0135,0.2927,0.0303,0.2953,0.4221,0.1429,0.4053,0.1403,0.9406,0.0159
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,13,3.4723,0.6921,0.0225,0.6069,0.0573,0.6092,0.6696,0.0852,0.6347,0.0828,0.9406,0.0159
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,13,1.1084,0.5956,0.0158,0.4185,0.0398,0.42,0.5798,0.1771,0.5558,0.1756,0.9406,0.0159
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,13,2.4788,0.6168,0.0214,0.5318,0.0519,0.5344,0.5954,0.085,0.5649,0.0824,0.9406,0.0159
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,13,0.2057,0.5207,0.0155,0.3812,0.0373,0.3833,0.5052,0.1395,0.4834,0.1374,0.9406,0.0159
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,13,-0.1431,0.3753,0.0095,0.3065,0.0272,0.3067,0.3658,0.0688,0.3482,0.0687,0.9406,0.0159
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,13,-1.3382,0.4117,0.0132,0.28,0.0292,0.2827,0.3985,0.1318,0.3826,0.129,0.9406,0.0159
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,13,3.5791,0.7198,0.0233,0.6068,0.0581,0.6097,0.6965,0.113,0.6617,0.1101,0.9406,0.0159
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,13,2.6916,0.5645,0.016,0.5618,0.0483,0.5616,0.5485,0.0027,0.5162,0.0029,0.9406,0.0159
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,13,3.0781,0.7252,0.0225,0.5802,0.0558,0.5834,0.7027,0.145,0.6694,0.1419,0.9406,0.0159
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,13,-1.3725,0.3993,0.0112,0.2888,0.0278,0.2904,0.3881,0.1106,0.3716,0.109,0.9406,0.0159
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,13,-0.2653,0.4534,0.0135,0.3496,0.0336,0.3511,0.4399,0.1038,0.4199,0.1023,0.9406,0.0159
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,13,-0.2941,0.5108,0.0137,0.3071,0.0313,0.3094,0.4971,0.2038,0.4795,0.2015,0.9406,0.0159
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,13,-0.786,0.4122,0.0131,0.2822,0.0293,0.2847,0.3991,0.13,0.383,0.1275,0.9406,0.0159
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,13,0.9184,0.5498,0.0158,0.3956,0.0385,0.3978,0.534,0.1542,0.5113,0.152,0.9406,0.0159
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,13,2.7965,0.6549,0.0199,0.5548,0.0517,0.5561,0.635,0.1001,0.6032,0.0988,0.9406,0.0159
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,13,-0.2404,0.5265,0.0161,0.3433,0.0357,0.3464,0.5104,0.1832,0.4908,0.1801,0.9406,0.0159
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,13,1.8796,0.6056,0.0169,0.5311,0.0475,0.5318,0.5887,0.0745,0.5581,0.0738,0.9406,0.0159
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,13,0.1352,0.4196,0.0122,0.2918,0.0288,0.2931,0.4075,0.1278,0.3908,0.1265,0.9406,0.0159
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,13,0.133,0.4853,0.0139,0.3672,0.0349,0.3682,0.4714,0.1182,0.4504,0.1171,0.9406,0.0159
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,13,1.9983,0.6278,0.0199,0.5369,0.0507,0.5392,0.6079,0.0909,0.5771,0.0886,0.9406,0.0159
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,13,-0.0669,0.4421,0.009,0.3406,0.0286,0.3394,0.4331,0.1015,0.4134,0.1027,0.9406,0.0159
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,13,1.0994,0.4838,0.0101,0.4258,0.0347,0.4243,0.4737,0.058,0.4491,0.0596,0.9406,0.0159
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,13,-0.5909,0.3665,0.0094,0.2653,0.0246,0.2656,0.3571,0.1012,0.3419,0.1009,0.9406,0.0159
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,13,-1.8239,0.3757,0.0112,0.2388,0.0249,0.2408,0.3645,0.1369,0.3508,0.1349,0.9406,0.0159
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,13,-0.2914,0.5235,0.0156,0.3316,0.0346,0.3349,0.5079,0.1919,0.4889,0.1886,0.9406,0.0159
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,13,1.4595,0.5771,0.0189,0.5023,0.0477,0.5045,0.5582,0.0747,0.5294,0.0725,0.9406,0.0159
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,13,2.3383,0.5573,0.0171,0.5045,0.0461,0.5059,0.5402,0.0529,0.5112,0.0515,0.9406,0.0159
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,13,-0.7701,0.5503,0.0158,0.287,0.0322,0.2913,0.5345,0.2633,0.5182,0.2591,0.9406,0.0159
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,13,0.1094,0.5195,0.0141,0.4316,0.039,0.4329,0.5054,0.0879,0.4805,0.0867,0.9406,0.0159
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,13,2.599,0.5603,0.0174,0.5178,0.0472,0.5194,0.5429,0.0425,0.5131,0.041,0.9406,0.0159
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,13,2.2325,0.6463,0.0203,0.5213,0.0502,0.5233,0.626,0.125,0.5961,0.123,0.9406,0.0159
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,TruthfulQA,TruthfulQA,817,13,-0.2161,0.5255,0.0109,0.3295,0.0299,0.3298,0.5146,0.196,0.4956,0.1956,0.9406,0.0159
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,13,1.0966,0.5435,0.0154,0.4305,0.0401,0.4317,0.5281,0.113,0.5034,0.1118,0.9406,0.0159
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,13,-0.7646,0.4394,0.0127,0.2861,0.029,0.2879,0.4267,0.1533,0.4104,0.1516,0.9406,0.0159
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,13,1.122,0.5954,0.0168,0.4445,0.0423,0.4463,0.5786,0.1509,0.5531,0.1491,0.9406,0.0159
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,13,0.4599,0.5375,0.0183,0.3953,0.0408,0.3982,0.5192,0.1422,0.4967,0.1393,0.9406,0.0159
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,13,-0.539,0.4634,0.016,0.3116,0.0338,0.3149,0.4474,0.1518,0.4297,0.1486,0.9406,0.0159
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,TruthfulQA,TruthfulQA,817,13,-0.3015,0.4592,0.0139,0.347,0.0338,0.3486,0.4452,0.1121,0.4254,0.1106,0.9406,0.0159
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,TruthfulQA,TruthfulQA,817,13,-0.1869,0.4689,0.0128,0.3273,0.0316,0.3284,0.456,0.1416,0.4373,0.1404,0.9406,0.0159
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,TruthfulQA,TruthfulQA,817,13,0.1939,0.5286,0.0159,0.3632,0.0367,0.3661,0.5127,0.1654,0.4919,0.1625,0.9406,0.0159
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,13,0.6264,0.4576,0.0143,0.3469,0.0341,0.3487,0.4433,0.1107,0.4235,0.1089,0.9406,0.0159
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,TruthfulQA,TruthfulQA,817,13,0.0966,0.5596,0.0155,0.3534,0.0357,0.3558,0.5441,0.2062,0.5239,0.2038,0.9406,0.0159
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,13,-0.5836,0.4841,0.0143,0.3075,0.0318,0.3099,0.4698,0.1766,0.4523,0.1742,0.9406,0.0159
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,TruthfulQA,TruthfulQA,817,13,0.7431,0.4961,0.0169,0.3652,0.0378,0.3682,0.4792,0.131,0.4584,0.128,0.9406,0.0159
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,TruthfulQA,TruthfulQA,817,13,-1.6398,0.3702,0.0097,0.2533,0.0242,0.2544,0.3606,0.1169,0.346,0.1159,0.9406,0.0159
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,13,-0.0247,0.4411,0.0144,0.3137,0.0323,0.316,0.4267,0.1273,0.4088,0.1251,0.9406,0.0159
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,TruthfulQA,TruthfulQA,817,13,0.2008,0.379,0.0129,0.3218,0.0313,0.3233,0.3661,0.0572,0.3477,0.0557,0.9406,0.0159
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,TruthfulQA,TruthfulQA,817,13,-1.5555,0.3873,0.0111,0.2557,0.0258,0.2578,0.3761,0.1316,0.3615,0.1295,0.9406,0.0159
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,13,-0.5062,0.456,0.0117,0.271,0.0272,0.2729,0.4443,0.185,0.4288,0.1832,0.9406,0.0159
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,TruthfulQA,TruthfulQA,817,13,-0.0079,0.5085,0.0164,0.3547,0.0367,0.3584,0.4921,0.1538,0.4718,0.1501,0.9406,0.0159
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,TruthfulQA,TruthfulQA,817,13,1.1731,0.5313,0.0214,0.3911,0.0435,0.395,0.51,0.1403,0.4878,0.1364,0.9406,0.0159
