model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,0.464,0.2998,0.3021,0.115,0.2508,0.134,0.0023,0.1847,0.0489,0.1657,0.6952,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.2235,0.7872,0.7643,0.5221,0.698,0.5468,0.0229,0.2651,0.0892,0.2404,0.6952,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-0.2742,0.9291,0.9428,0.4554,0.8094,0.5052,0.0137,0.4737,0.1197,0.4238,0.6952,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.4627,0.9268,0.9428,0.6259,0.8578,0.6639,0.016,0.3008,0.069,0.2629,0.6952,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.1527,0.1281,0.0915,0.0637,0.0852,0.0707,0.0366,0.0644,0.043,0.0575,0.6952,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.332,0.7368,0.7803,0.4074,0.6786,0.4465,0.0435,0.3295,0.0583,0.2903,0.6952,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.6254,0.6201,0.6247,0.3396,0.5453,0.3643,0.0046,0.2805,0.0748,0.2558,0.6952,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.1363,0.7735,0.7551,0.3258,0.6383,0.3719,0.0183,0.4476,0.1351,0.4016,0.6952,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,0.5119,0.8238,0.7918,0.4973,0.7111,0.5271,0.032,0.3265,0.1127,0.2967,0.6952,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.2151,0.1304,0.1716,0.0671,0.1419,0.0743,0.0412,0.0633,0.0115,0.0562,0.6952,0.1144
