model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.043,0.0,0.18,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.131,0.0,0.96,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.076,0.0,0.68,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.008,0.0,0.82,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.058,0.0,0.82,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.053,0.0,0.62,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.059,0.0,0.64,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.077,0.0,0.3,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.048,0.0,0.98,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.085,0.0,0.9,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.05,0.0,0.88,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.8,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.045,0.0,0.1,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.105,0.0,0.84,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0233,0.0,0.1368,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0314,0.0,0.0618,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0359,0.0,0.1121,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0471,0.0,0.1341,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.032,0.0,0.1499,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0208,0.0,0.1842,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0252,0.0,0.1771,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0457,0.0,0.146,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0367,0.0,0.1461,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.027,0.0,0.1837,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.058,0.0,0.1194,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0011,0.0,0.2101,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0155,0.0,0.0215,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.052,0.0,0.0939,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0618,0.0,0.1271,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0433,0.0,0.1383,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0344,0.0,0.1394,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0318,0.0,0.1097,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0533,0.0,0.1021,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0246,0.0,0.0594,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0117,0.0,0.1687,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.04,0.0,0.1719,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0021,0.0,0.4256,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0072,0.0,0.3064,0.0,0.2992,0.0,NaturalQA
ai21/jamba-instruct,1,0.0662,0.0,0.3174,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0502,0.0,0.3023,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0256,0.0,0.4007,0.0,0.3751,0.0,NaturalQA
