model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.801,0.375,0.287,0.3702,0.291,0.3678,0.088,0.0048,0.084,0.0072,0.9504,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4487,0.075,0.036,0.0961,0.0389,0.0935,0.039,0.0211,0.0361,0.0185,0.9504,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4969,0.691,0.604,0.6634,0.6069,0.6616,0.087,0.0276,0.0841,0.0294,0.9504,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.3764,0.67,0.595,0.6178,0.596,0.6154,0.075,0.0522,0.074,0.0546,0.9504,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9702,0.044,0.036,0.1006,0.0391,0.0982,0.008,0.0566,0.0049,0.0542,0.9504,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6512,0.949,0.963,0.8824,0.9591,0.8846,0.014,0.0666,0.0101,0.0644,0.9504,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2994,0.956,0.977,0.899,0.9733,0.9016,0.021,0.057,0.0173,0.0544,0.9504,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0468,0.699,0.729,0.7581,0.7304,0.7562,0.03,0.0591,0.0314,0.0572,0.9504,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2188,0.907,0.9,0.8342,0.8969,0.8372,0.007,0.0728,0.0101,0.0698,0.9504,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6002,0.551,0.587,0.5864,0.5871,0.5891,0.036,0.0354,0.0361,0.0381,0.9504,0.05
