model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.04006666666666666,0.01719483126472086,0.12533333333333332,0.04356859215331868,0.127,0.0
ai21/j1-jumbo,10,0.03866666666666667,0.02013565108071861,0.18566666666666665,0.04359026394862862,0.185,0.0
ai21/j2-large,10,0.043399999999999994,0.025320084254730802,0.18433333333333332,0.04728283691432512,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.03366666666666667,0.0292650720901973,0.233,0.04460817065167423,0.233,0.0
cohere/command-xlarge-beta,10,0.03146666666666666,0.01581012333917733,0.21566666666666667,0.03376553140572662,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.034000000000000016,0.02440628334398064,0.24966666666666662,0.03894297825739007,0.265,0.0
microsoft/TNLGv2_530B,10,0.03653333333333335,0.026341433353390453,0.2623333333333333,0.039666666666666676,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.034666666666666665,0.01978776277287444,0.2006666666666667,0.0388100788742077,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.021400000000000006,0.012504932360206247,0.20833333333333334,0.02130466824169973,0.19566666666666666,0.0
openai/text-babbage-001,10,0.032200000000000006,0.025389061511691298,0.24533333333333332,0.04028233690672212,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.03279999999999996,0.02266039128817798,0.7986666666666666,0.03540087883403774,0.817,0.0
together/bloom,10,0.018999999999999996,0.012806248474865695,0.24,0.022852182001336808,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.03859999999999999,0.023523888567439977,0.32366666666666666,0.0403718824045757,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.04786666666666667,0.021756327304436704,0.6383333333333334,0.044076952909403534,0.667,0.0
