model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.2531,0.4435,0.3649,0.6571,0.4471,0.6487,0.0786,0.2137,0.0036,0.2052,0.7105,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,2.123,0.35,0.3044,0.524,0.3661,0.5174,0.0455,0.174,0.0161,0.1674,0.7105,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-1.3934,0.2847,0.2739,0.6406,0.3761,0.6271,0.0108,0.3559,0.0914,0.3424,0.7105,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.1956,0.4405,0.4676,0.6039,0.5064,0.6016,0.0271,0.1634,0.0659,0.1611,0.7105,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,1.329,0.4089,0.3847,0.6409,0.4568,0.6336,0.0242,0.232,0.0479,0.2248,0.7105,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.0295,0.3911,0.4121,0.5925,0.4629,0.5875,0.021,0.2014,0.0718,0.1964,0.7105,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.6631,0.2839,0.281,0.5201,0.3484,0.5139,0.0029,0.2362,0.0646,0.2301,0.7105,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.6713,0.39,0.4031,0.629,0.4667,0.6228,0.0132,0.239,0.0768,0.2329,0.7105,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.5825,0.4568,0.5355,0.7035,0.5829,0.699,0.0787,0.2466,0.126,0.2422,0.7105,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,0.5599,0.4326,0.3911,0.6003,0.4501,0.595,0.0415,0.1677,0.0176,0.1624,0.7105,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.9077,0.3237,0.3768,0.6355,0.4493,0.627,0.0532,0.3118,0.1256,0.3033,0.7105,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,1.4822,0.2533,0.3002,0.5543,0.3712,0.5456,0.0469,0.301,0.118,0.2924,0.7105,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.8557,0.367,0.3276,0.6186,0.4091,0.6091,0.0394,0.2517,0.0421,0.2422,0.7105,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.0894,0.4273,0.4514,0.6604,0.5103,0.6549,0.0242,0.2332,0.0831,0.2277,0.7105,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.4763,0.2648,0.2932,0.5715,0.3711,0.5623,0.0284,0.3067,0.1063,0.2975,0.7105,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.0696,0.4569,0.4832,0.7002,0.5443,0.694,0.0264,0.2433,0.0874,0.2371,0.7105,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,1.0313,0.4958,0.4871,0.6974,0.5465,0.6922,0.0087,0.2016,0.0507,0.1964,0.7105,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.1018,0.4134,0.447,0.6346,0.5001,0.6306,0.0335,0.2212,0.0867,0.2171,0.7105,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-0.5141,0.3004,0.3068,0.6392,0.3998,0.6279,0.0065,0.3389,0.0994,0.3275,0.7105,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-0.4592,0.4171,0.4473,0.6344,0.5003,0.6302,0.0302,0.2173,0.0832,0.2131,0.7105,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-0.3176,0.3897,0.3921,0.68,0.4728,0.6708,0.0024,0.2903,0.0831,0.2811,0.7105,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.0407,0.2051,0.2201,0.6014,0.3261,0.586,0.0151,0.3963,0.121,0.3809,0.7105,0.05
