model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0643,0.0,0.3743,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.048,0.0,0.4757,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.107,0.0,0.3042,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0466,0.0,0.2995,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0386,0.0,0.3378,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0669,0.0,0.4522,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0633,0.0,0.457,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.001,0.0,0.3888,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.082,0.0,0.4656,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0614,0.0,0.32,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0661,0.0,0.4186,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0597,0.0,0.4649,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0826,0.0,0.5104,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0717,0.0,0.4468,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0039,0.0,0.34,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0994,0.0,0.601,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.037,0.0,0.504,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0052,0.0,0.1489,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0007,0.0,0.029,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0919,0.0,0.4352,0.0,0.3432,0.0
cohere/command-light,1,0.0909,0.0,0.2861,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0331,0.0,0.3763,0.0,0.3432,0.0
cohere/command-r,1,0.0521,0.0,0.4043,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.023,0.0,0.4351,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0715,0.0,0.5384,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0247,0.0,0.4153,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0869,0.0,0.4193,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0039,0.0,0.3267,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0616,0.0,0.4396,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0471,0.0,0.5026,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0527,0.0,0.4958,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0053,0.0,0.3582,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0774,0.0,0.4053,0.0,0.3278,0.0
google/gemma-7b,1,0.0841,0.0,0.4197,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0857,0.0,0.5205,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0235,0.0,0.3941,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0544,0.0,0.5139,0.0,0.4596,0.0
meta/llama-2-7b,1,0.039,0.0,0.3716,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0935,0.0,0.5688,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0192,0.0,0.3973,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0179,0.0,0.474,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0431,0.0,0.4948,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.076,0.0,0.285,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0568,0.0,0.291,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0507,0.0,0.4814,0.0,0.4307,0.0
microsoft/phi-2,1,0.0252,0.0,0.1804,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0535,0.0,0.3319,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0155,0.0,0.3266,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0503,0.0,0.503,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0469,0.0,0.3366,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0329,0.0,0.3371,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0843,0.0,0.5619,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0128,0.0,0.3474,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0039,0.0,0.4308,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0435,0.0,0.5256,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.09,0.0,0.5913,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.069,0.0,0.4545,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0493,0.0,0.4435,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0577,0.0,0.4075,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0103,0.0,0.3636,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0357,0.0,0.3053,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0581,0.0,0.4175,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0138,0.0,0.4035,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.012,0.0,0.4044,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0492,0.0,0.3344,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.036,0.0,0.3333,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0356,0.0,0.4923,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0679,0.0,0.496,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0054,0.0,0.4018,0.0,0.4072,0.0
