model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1155,0.0,0.559,0.0,0.4435,0.0
ai21/j2-grande,1,0.0541,0.0,0.4041,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0548,0.0,0.3395,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0316,0.0,0.4721,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0479,0.0,0.4568,0.0,0.4089,0.0
cohere/command,1,0.0949,0.0,0.486,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0032,0.0,0.2871,0.0,0.2839,0.0
google/text-bison@001,1,0.1103,0.0,0.5002,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0389,0.0,0.4957,0.0,0.4568,0.0
meta/llama-65b,1,0.1014,0.0,0.534,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.1106,0.0,0.4342,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0283,0.0,0.2815,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0682,0.0,0.4352,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0275,0.0,0.4547,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0256,0.0,0.2904,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.07,0.0,0.5269,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0921,0.0,0.5879,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0097,0.0,0.4231,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0199,0.0,0.2805,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.07,0.0,0.4871,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0121,0.0,0.3775,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0927,0.0,0.2978,0.0,0.2051,0.0
