model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0255,0.0,0.0777,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.035,0.0,0.2202,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0316,0.0,0.1497,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0169,0.0,0.2195,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0687,0.0,0.2506,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0137,0.0,0.1345,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0028,0.0,0.1995,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0022,0.0,0.2153,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0074,0.0,0.0159,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0129,0.0,0.1037,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0184,0.0,0.17,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0465,0.0,0.2573,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0592,0.0,0.2539,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0148,0.0,0.1786,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0069,0.0,0.1642,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0245,0.0,0.1852,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0695,0.0,0.2637,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0268,0.0,0.1872,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0154,0.0,0.1954,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0011,0.0,0.1411,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0011,0.0,0.1565,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0153,0.0,0.1289,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.128,0.0,0.56,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.068,0.0,0.88,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.88,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.96,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.038,0.0,0.36,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.84,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.92,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.07,0.0,1.0,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.074,0.0,0.88,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.098,0.0,0.76,0.0,0.662,0.0,OpenBookQA
ai21/j2-jumbo,1,0.121,0.0,0.36,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.006,0.0,0.84,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.131,0.0,0.96,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.09,0.0,0.96,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.076,0.0,1.0,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.92,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.19,0.0,0.8,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.138,0.0,0.76,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.102,0.0,0.68,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.104,0.0,0.72,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.067,0.0,0.76,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.081,0.0,0.88,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.04,0.0,0.64,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.152,0.0,0.92,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.173,0.0,0.44,0.0,0.267,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.002,0.0,0.44,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0,MedQA
amazon/nova-lite-v1:0,1,0.06,0.0,0.64,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.073,0.0,0.72,0.0,0.793,0.0,MedQA
