model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,25,0.3511,0.4727,0.4268,0.406,0.4205,0.4067,0.0459,0.0667,0.0522,0.066,0.6861,0.0441
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,25,-1.076,0.6896,0.6032,0.6681,0.6226,0.665,0.0864,0.0215,0.067,0.0246,0.6861,0.0441
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,25,-0.1264,0.6949,0.7637,0.7094,0.7472,0.7111,0.0688,0.0146,0.0523,0.0162,0.6861,0.0441
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,25,-0.6747,0.7637,0.8095,0.7326,0.7859,0.7343,0.0459,0.0311,0.0222,0.0294,0.6861,0.0441
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,25,0.7031,0.6508,0.5608,0.5574,0.5594,0.5564,0.0899,0.0934,0.0914,0.0944,0.6861,0.0441
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,25,-0.1848,0.6667,0.7196,0.6207,0.6897,0.6244,0.0529,0.046,0.023,0.0423,0.6861,0.0441
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,25,-0.8365,0.8113,0.8377,0.7658,0.8155,0.7669,0.0265,0.0455,0.0042,0.0444,0.6861,0.0441
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,25,-1.1299,0.7584,0.7143,0.7605,0.7282,0.7587,0.0441,0.0021,0.0301,0.0003,0.6861,0.0441
cohere/command-light,MMLU-Lite,MMLU-Lite,567,25,0.4566,0.3827,0.2099,0.3242,0.2446,0.3205,0.1728,0.0585,0.1381,0.0622,0.6861,0.0441
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,25,1.1268,0.642,0.6049,0.6144,0.6081,0.615,0.037,0.0275,0.0339,0.027,0.6861,0.0441
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,25,-1.3771,0.8078,0.7619,0.7273,0.7516,0.7292,0.0459,0.0804,0.0561,0.0786,0.6861,0.0441
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,25,2.2433,0.6049,0.552,0.6059,0.5679,0.6026,0.0529,0.001,0.037,0.0023,0.6861,0.0441
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,25,-0.7425,0.7037,0.7178,0.7105,0.7151,0.7093,0.0141,0.0068,0.0114,0.0056,0.6861,0.0441
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,25,1.028,0.642,0.7178,0.5767,0.6746,0.5802,0.0758,0.0653,0.0326,0.0618,0.6861,0.0441
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,25,0.5031,0.6473,0.5891,0.6138,0.5971,0.6146,0.0582,0.0335,0.0502,0.0327,0.6861,0.0441
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,25,-0.6366,0.5996,0.6226,0.5834,0.6113,0.5868,0.0229,0.0163,0.0117,0.0129,0.6861,0.0441
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,25,-1.5272,0.7125,0.8748,0.7247,0.8294,0.7304,0.1623,0.0122,0.1169,0.0178,0.6861,0.0441
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,25,-0.4582,0.6173,0.5873,0.5828,0.5869,0.5861,0.03,0.0345,0.0304,0.0312,0.6861,0.0441
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,25,0.2836,0.6473,0.4603,0.6427,0.5151,0.6349,0.1869,0.0046,0.1322,0.0124,0.6861,0.0441
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,25,0.1505,0.5591,0.5679,0.5581,0.5649,0.5585,0.0088,0.001,0.0059,0.0006,0.6861,0.0441
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,25,-0.8429,0.5732,0.4497,0.5706,0.4866,0.5673,0.1235,0.0026,0.0865,0.0059,0.6861,0.0441
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,25,-0.1397,0.5009,0.3951,0.4147,0.4,0.4109,0.1058,0.0862,0.1008,0.09,0.6861,0.0441
