model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,3.686,0.075,0.07,0.1187,0.0741,0.1152,0.005,0.0437,0.0009,0.0402,0.9101,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,3.3328,0.137,0.082,0.1512,0.0879,0.1472,0.055,0.0142,0.0491,0.0102,0.9101,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.547,0.239,0.27,0.3143,0.2738,0.3128,0.031,0.0753,0.0348,0.0738,0.9101,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.1272,0.699,0.711,0.7321,0.7128,0.731,0.012,0.0331,0.0138,0.032,0.9101,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.0969,0.907,0.932,0.8398,0.9241,0.8438,0.025,0.0672,0.0171,0.0632,0.9101,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.6282,0.784,0.831,0.7646,0.8252,0.767,0.047,0.0194,0.0412,0.017,0.9101,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.9906,0.738,0.786,0.7024,0.7788,0.7062,0.048,0.0356,0.0408,0.0318,0.9101,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.8917,0.328,0.302,0.4241,0.3124,0.4172,0.026,0.0961,0.0156,0.0892,0.9101,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.0196,0.762,0.733,0.7196,0.7317,0.7191,0.029,0.0424,0.0303,0.0429,0.9101,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.1096,0.61,0.58,0.6135,0.583,0.6131,0.03,0.0035,0.027,0.0031,0.9101,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,2.6226,0.266,0.299,0.3516,0.3035,0.3488,0.033,0.0856,0.0375,0.0828,0.9101,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3634,0.567,0.518,0.56,0.5217,0.5587,0.049,0.007,0.0453,0.0083,0.9101,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1148,0.154,0.113,0.223,0.1225,0.2185,0.041,0.069,0.0315,0.0645,0.9101,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.791,0.942,0.97,0.9185,0.9656,0.9208,0.028,0.0235,0.0236,0.0212,0.9101,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.2571,0.706,0.673,0.6122,0.6678,0.615,0.033,0.0938,0.0382,0.091,0.9101,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.3828,0.782,0.717,0.6456,0.7108,0.6483,0.065,0.1364,0.0712,0.1337,0.9101,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.2075,0.824,0.834,0.7962,0.8306,0.7961,0.01,0.0278,0.0066,0.0279,0.9101,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5597,0.905,0.95,0.8963,0.9454,0.8989,0.045,0.0087,0.0404,0.0061,0.9101,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.5299,0.815,0.797,0.7971,0.7968,0.7953,0.018,0.0179,0.0182,0.0197,0.9101,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7709,0.773,0.714,0.7324,0.7157,0.7331,0.059,0.0406,0.0573,0.0399,0.9101,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5572,0.92,0.918,0.8994,0.9164,0.8998,0.002,0.0206,0.0036,0.0202,0.9101,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,3.6548,0.055,0.054,0.0937,0.0573,0.0904,0.001,0.0387,0.0023,0.0354,0.9101,0.05
