model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,77.4345,0.5741,0.0797,0.5094,0.1775,0.5094,0.4944,0.0647,0.3966,0.0647,0.7724,0.0046
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,77.4345,0.5833,0.0797,0.5094,0.1775,0.5094,0.5036,0.0739,0.4059,0.0739,0.7724,0.0046
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,6.8145,0.5509,0.0797,0.5184,0.1795,0.5184,0.4712,0.0325,0.3714,0.0325,0.7724,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,27.0806,0.5741,0.0,0.6115,0.1392,0.6115,0.5741,0.0374,0.4349,0.0374,0.7724,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,6.8145,0.4398,0.0797,0.5184,0.1795,0.5184,0.3601,0.0786,0.2603,0.0786,0.7724,0.0046
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,14.9858,0.5046,0.0,0.4451,0.1013,0.4451,0.5046,0.0596,0.4033,0.0596,0.7724,0.0046
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-31.3328,0.1806,0.0,0.2551,0.058,0.2551,0.1806,0.0745,0.1225,0.0745,0.7724,0.0046
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-0.0944,0.3796,0.0797,0.4101,0.1551,0.4112,0.2999,0.0305,0.2245,0.0315,0.7724,0.0046
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,14.9858,0.3194,0.0,0.4451,0.1013,0.4451,0.3194,0.1256,0.2182,0.1256,0.7724,0.0046
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,13.0057,0.4722,0.0797,0.569,0.191,0.569,0.3925,0.0967,0.2812,0.0967,0.7724,0.0046
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,4.592,0.4815,0.0,0.3757,0.0855,0.3757,0.4815,0.1058,0.396,0.1058,0.7724,0.0046
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,16.2569,0.5093,0.0797,0.7009,0.221,0.7009,0.4296,0.1916,0.2882,0.1916,0.7724,0.0046
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,87.1234,0.6898,0.0797,0.5294,0.182,0.5294,0.6101,0.1604,0.5078,0.1604,0.7724,0.0046
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,32.6384,0.6574,0.0797,0.611,0.2006,0.611,0.5777,0.0464,0.4568,0.0464,0.7724,0.0046
