model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3931,0.6641,0.6205,0.7292,0.6355,0.7259,0.0436,0.0651,0.0286,0.0618,0.8576,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4661,0.8026,0.7718,0.7546,0.7694,0.7553,0.0308,0.048,0.0331,0.0473,0.8576,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4117,0.5615,0.5205,0.7353,0.5503,0.7296,0.041,0.1737,0.0112,0.168,0.8576,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.0707,0.3718,0.4615,0.6493,0.4872,0.6419,0.0897,0.2775,0.1154,0.2701,0.8576,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8867,0.6231,0.5333,0.6935,0.5554,0.6883,0.0897,0.0704,0.0677,0.0652,0.8576,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2981,0.4256,0.5769,0.6205,0.5825,0.6163,0.1513,0.1948,0.1569,0.1907,0.8576,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2244,0.5,0.4846,0.7041,0.515,0.6983,0.0154,0.2041,0.015,0.1983,0.8576,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3299,0.4051,0.5333,0.6073,0.5434,0.6043,0.1282,0.2021,0.1383,0.1992,0.8576,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3766,0.6462,0.7282,0.7348,0.7291,0.7342,0.0821,0.0887,0.0829,0.088,0.8576,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6578,0.5538,0.5205,0.7113,0.5469,0.7055,0.0333,0.1575,0.007,0.1517,0.8576,0.0256
