model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.0431,0.6763,0.6823,0.6937,0.6827,0.6861,0.0061,0.0174,0.0064,0.0099,0.9167,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.0037,0.7051,0.7384,0.6811,0.7334,0.6784,0.0334,0.024,0.0284,0.0267,0.9167,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.1333,0.0061,0.0076,0.1835,0.0209,0.1672,0.0015,0.1775,0.0148,0.1612,0.9167,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-2.2603,0.2214,0.2525,0.2625,0.2529,0.2578,0.0311,0.0411,0.0315,0.0364,0.9167,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.3545,0.5853,0.6391,0.6326,0.638,0.6262,0.0538,0.0473,0.0528,0.0409,0.9167,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.0928,0.6626,0.652,0.6293,0.6496,0.6229,0.0106,0.0333,0.013,0.0397,0.9167,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-2.8746,0.6732,0.6869,0.6408,0.6829,0.6391,0.0136,0.0324,0.0097,0.0341,0.9167,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-2.1076,0.6626,0.7657,0.6724,0.758,0.6731,0.1031,0.0098,0.0954,0.0105,0.9167,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-3.2335,0.5421,0.5239,0.5148,0.5228,0.511,0.0182,0.0273,0.0193,0.0311,0.9167,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-2.9473,0.0061,0.0,0.1143,0.0087,0.1039,0.0061,0.1082,0.0026,0.0978,0.9167,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-3.8951,0.1236,0.1357,0.1138,0.1342,0.1176,0.0121,0.0097,0.0106,0.0059,0.9167,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-4.3037,0.6543,0.6187,0.6153,0.6183,0.6144,0.0356,0.039,0.036,0.0399,0.9167,0.0758
