model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.05919999999999999,0.037157682023147426,0.688,0.06803920438492306,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.04533333333333334,0.030991038131118562,0.792,0.035377331097124286,0.75,0.0
ai21/j1-grande,10,0.02466666666666666,0.02595722977857574,0.7213333333333333,0.033967304540951995,0.71,0.0
ai21/j1-large,10,0.0408,0.02475264295652756,0.3973333333333333,0.047253453724451604,0.404,0.0
ai21/j2-grande,10,0.04586666666666667,0.032239106687375826,0.5253333333333333,0.055039379841467444,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05173333333333332,0.031171496951898588,0.7493333333333334,0.06016274225428521,0.744,0.0
cohere/command-medium-beta,10,0.03546666666666666,0.029376937288363537,0.4053333333333334,0.04509742540076736,0.396,0.0
cohere/large-20220720,10,0.053200000000000004,0.04258826129345971,0.624,0.06740919818541086,0.614,0.0
cohere/medium-20220720,10,0.046400000000000004,0.03089652983031516,0.5653333333333334,0.0556816347141896,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.05279999999999999,0.03383200325792791,0.4026666666666666,0.05896891836665595,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.05066666666666667,0.032550814975289874,0.3733333333333333,0.05872724145478731,0.36,0.0
cohere/xlarge-20220609,10,0.05466666666666668,0.04308131845707602,0.6133333333333333,0.0692820323027551,0.62,0.0
eleutherai/pythia-12b-v0,10,0.04786666666666665,0.010868098065234595,0.8280000000000001,0.03885013942488924,0.798,0.0
eleutherai/pythia-6.9b,10,0.023466666666666636,0.02306473980391329,0.6653333333333333,0.03008137112714259,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.03600000000000001,0.022161026851459553,0.612,0.04107445813533164,0.622,0.0
meta/llama-13b,10,0.045599999999999995,0.04292857116446133,0.7146666666666667,0.05568163471418962,0.686,0.0
meta/llama-2-13b,10,0.03920000000000001,0.03259556888767414,0.6093333333333335,0.04882622246293482,0.6239999999999999,1.1102230246251565e-16
