model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-280.7285,0.7686,0.0457,0.8595,0.37,0.8595,0.7229,0.0909,0.3986,0.0909,0.6015,0.0413
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-0.5621,0.6198,0.0232,0.2547,0.1174,0.2596,0.5966,0.3652,0.5024,0.3602,0.6015,0.0413
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-4.0964,0.719,0.0422,0.5316,0.2411,0.5414,0.6768,0.1874,0.4779,0.1776,0.6015,0.0413
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-0.5948,0.6281,0.0097,0.3475,0.1413,0.34,0.6184,0.2806,0.4868,0.2881,0.6015,0.0413
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-2.5891,0.4545,0.0306,0.4346,0.195,0.4432,0.4239,0.02,0.2595,0.0113,0.6015,0.0413
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.1553,0.3306,0.0232,0.1937,0.0943,0.2017,0.3073,0.1369,0.2362,0.1289,0.6015,0.0413
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-2.7669,0.7686,0.0422,0.6242,0.2774,0.6325,0.7264,0.1444,0.4912,0.1361,0.6015,0.0413
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-1.1742,0.6364,0.0287,0.4256,0.1889,0.4308,0.6077,0.2108,0.4475,0.2056,0.6015,0.0413
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.4857,0.8017,0.0457,0.7185,0.317,0.7267,0.756,0.0832,0.4846,0.075,0.6015,0.0413
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-2.0307,0.6446,0.0422,0.481,0.2225,0.4946,0.6024,0.1636,0.4222,0.15,0.6015,0.0413
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.5128,0.9091,0.0341,0.5297,0.2357,0.54,0.875,0.3794,0.6734,0.3691,0.6015,0.0413
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,105.1881,0.7603,0.0321,0.8099,0.3421,0.8099,0.7282,0.0496,0.4183,0.0496,0.6015,0.0413
