model_name,theta,group,test_type
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,0.06612933589492491,0,isolated
open-llm-leaderboard/details_AA051611__limb,0.936436421550303,0,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.19070059876477827,0,isolated
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.4415436998013501,0,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.18689710488834563,0,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.02123371781036758,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.7781744592736795,0,isolated
open-llm-leaderboard/details_AdaptLLM__finance-chat,1.2526842724914709,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet,0.6143243421205385,0,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.6897842898183042,0,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.7493466270278758,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.6143243421205385,0,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.16940949398206126,0,isolated
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.6391996700018104,0,isolated
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,0.2408337511194337,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.3059704330691634,0,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.5221836434850228,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.09520970041685237,0,isolated
open-llm-leaderboard/details_microsoft__phi-2,0.519837945054906,0,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.22701313231184006,0,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.5391256735076508,0,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.3225133901263424,0,isolated
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1.1726054022888204,0,isolated
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.6123190958002905,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1.426381561858724,0,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.7605311437592294,0,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1.4584441872780443,0,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1.3575099000926059,0,isolated
