model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,0.06612933589492491,0.8196574387572196,isolated,0.0
open-llm-leaderboard/details_AA051611__limb,0.936436421550303,0.8307110137422824,isolated,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.19070059876477827,0.8748257319259112,isolated,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.4415436998013501,0.8585939055964947,isolated,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.18689710488834563,0.851822346146186,isolated,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.02123371781036758,0.8462457677753435,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.7781744592736795,0.8210515833499303,isolated,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1.2526842724914709,0.765982871937861,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,0.6143243421205385,0.8841864170483967,isolated,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.6897842898183042,0.8288189603664609,isolated,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.7493466270278758,0.8116908982274448,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.6143243421205385,0.884883489344752,isolated,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.16940949398206126,0.8788090021907986,isolated,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.6391996700018104,0.8554072893845848,isolated,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,0.2408337511194337,0.8163712407886875,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.3059704330691634,0.8342959569806812,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.5221836434850228,0.8480382393945429,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.09520970041685237,0.8610834495120494,isolated,0.0
open-llm-leaderboard/details_microsoft__phi-2,0.519837945054906,0.7511451902011551,isolated,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.22701313231184006,0.8314080860386377,isolated,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.5391256735076508,0.6169089822744473,isolated,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.3225133901263424,0.8410675164309899,isolated,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1.1726054022888204,0.8707428799044015,isolated,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.6123190958002905,0.8344951204939255,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1.426381561858724,0.8109938259310894,isolated,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.7605311437592294,0.7813184624576778,isolated,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1.4584441872780443,0.7628958374825732,isolated,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1.3575099000926059,0.8053176658036247,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1.6007727728882934,0.8152758414658434,isolated,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1.585669014070534,0.8104959171479785,isolated,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1.8348026032686175,0.8237402907787293,isolated,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.988108195233828,0.7909778928500298,isolated,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1.0496387528806943,0.7642899820752838,isolated,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1.0631201253672007,0.7759410476000796,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1.585669014070534,0.8104959171479785,isolated,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1.178002227763859,0.8121888070105556,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1.0128220822799148,0.76867157936666,isolated,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.816278901844645,0.6796454889464251,isolated,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.8040631306246457,0.8642700657239594,isolated,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1.1348166139176548,0.6080462059350727,isolated,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.9243130221091832,0.8676558454491137,isolated,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,0.6668491804942451,0.8787094204341764,isolated,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,0.8379831082718698,0.6172077275443139,isolated,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1.0316948731111435,0.7571200955984864,isolated,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1.8564477550514593,0.8252340171280621,isolated,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1.7151185925510102,0.8385779725154352,isolated,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1.1173095241900632,0.746265684126668,isolated,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.8921179956599085,0.3681537542322247,isolated,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.8165674305700076,0.8488348934475204,isolated,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.931613804211254,0.8088030272854013,isolated,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,-0.10070829186346093,0.8554072893845848,isolated,1.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.7874466349858006,0.8189603664608643,isolated,1.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.1620624094877731,0.8485361481776539,isolated,1.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.09335435124585273,0.8319059948217487,isolated,1.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.05686985919494207,0.8546106353316073,isolated,1.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.08403193339695132,0.8584943238398726,isolated,1.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1.7016681190021128,0.8839872535351524,isolated,1.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.10458123356517408,0.8507269468233419,isolated,1.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-0.38470963582137796,0.8676558454491137,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.13378715905937127,0.7593108942441744,isolated,1.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.45575719559153427,0.8772156940848437,isolated,1.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,-0.3469385187350559,0.8710416251742681,isolated,1.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1.5648870932428607,0.8849830711013742,isolated,1.0
open-llm-leaderboard/details_beberik__rawr,-0.1256805922252728,0.848635729934276,isolated,1.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,0.0030191816104883527,0.8482374029077873,isolated,1.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.7045522545491849,0.8775144393547102,isolated,1.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,-0.6042994036376932,0.8759211312487553,isolated,1.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.130999747540498,0.7964548894642501,isolated,1.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.10117928229751713,0.8663612826130253,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.11678897262409431,0.8490340569607648,isolated,1.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1.2605895320852658,0.68123879705238,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,0.17194275299079012,0.8543118900617407,isolated,1.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.40926561324039945,0.7482573192591118,isolated,1.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,0.3657405700650736,0.7561242780322645,isolated,1.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.024272469576584778,0.8430591515634336,isolated,1.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.003355148889931825,0.8380800637323242,isolated,1.0
open-llm-leaderboard/details_argilla__notus-7b-v1,0.17143286693966558,0.8483369846644094,isolated,1.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.568223487634461,0.8325034853614818,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,0.5119246869019539,0.8359888468432584,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.9238390499768936,0.8350926110336586,isolated,1.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.508646966004892,0.8350926110336586,isolated,1.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.9966403118370488,0.7823142800238996,isolated,1.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.7873509341570244,0.7844054969129656,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1.088809803442373,0.7962557259510058,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.6921384742182227,0.7683728340967935,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.8055517947163648,0.8227444732125074,isolated,1.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.7322220446069356,0.787890858394742,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.333252932903042,0.877912766381199,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.38623633184526096,0.8562039434375622,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1.1375982398619566,0.7789285002987453,isolated,1.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.8584098108173588,0.7739494124676359,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1.3947455841294036,0.8232423819956184,isolated,1.0
open-llm-leaderboard/details_huggingface__llama-65b,0.3468106432318534,0.8608842859988051,isolated,1.0
open-llm-leaderboard/details_huggingface__llama-30b,0.779637555096477,0.8473411670981876,isolated,1.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.8026219204567541,0.8180641306512647,isolated,1.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,0.998076780441648,0.755327623979287,isolated,1.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.7429035577365297,0.8299143596893049,isolated,1.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.692760647896423,0.7998406691894046,isolated,1.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.6874937802105833,0.8193586934873531,isolated,1.0
open-llm-leaderboard/details_ashercn97__manatee-7b,0.5969341556319199,0.7894841665006971,isolated,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.2551516512656106,0.8263294164509062,isolated,2.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.09368472833727895,0.8422624975104561,isolated,2.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.12889837902526463,0.8434574785899224,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.4700053248992925,0.8526190001991635,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.267771260932453,0.8528181637124079,isolated,2.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.5155265671465967,0.8521210914160526,isolated,2.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.37577315825531976,0.8544114718183629,isolated,2.0
open-llm-leaderboard/details_UCLA-AGI__test0,-0.5241581696971173,0.844353714399522,isolated,2.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.5479172065155957,0.8279227245568612,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.5694949896183383,0.8522206731726748,isolated,2.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-0.19033823260294586,0.8485361481776539,isolated,2.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.09068006250875213,0.8279227245568612,isolated,2.0
