model_name,theta,group,test_type
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.12899025534511388,,unseen
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.1523210841979078,,unseen
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.30600878562016937,,unseen
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.17850793623449288,,unseen
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.3860613830843844,,unseen
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.23510088570746773,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.18501461129540667,,unseen
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.2576123047530506,,unseen
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.2293181290582381,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.22287448952874112,,unseen
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.20258547163373333,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.2033538343582569,,unseen
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.13123590044594732,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.21467020505084528,,unseen
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.2778513412311362,,unseen
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.35259208627592786,,unseen
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.15676661048079288,,unseen
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.35052007644841743,,unseen
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.36280935928292946,,unseen
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.2171350309888572,,unseen
open-llm-leaderboard/details_janhq__supermario-slerp,0.13824670861005592,,unseen
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.22334850397976588,,unseen
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.1561931247507483,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.2484980868992052,,unseen
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.23856692740260105,,unseen
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.46839216831172187,,unseen
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,0.29930929280686536,,unseen
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.32990502600357036,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.17405867066269495,,unseen
open-llm-leaderboard/details_euclaise__Ferret-7B,0.3418566559448273,,unseen
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.2771861255761623,,unseen
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.2606650135112909,,unseen
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.25479460064159504,,unseen
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.38043929145649424,,unseen
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,0.4450094701138112,,unseen
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.25894513479285797,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.42640152744353105,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.35242249323703645,,unseen
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.31016101939446294,,unseen
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.2533726828401952,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,0.1595212695080999,,unseen
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,0.38330584973447546,,unseen
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,0.32311977325586244,,unseen
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.3206549223987153,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.3201304560766842,,unseen
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.35164102274837994,,unseen
