model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04800000000000001,0.03900533986800724,0.756,0.06053098380168622,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.030413793103448262,0.028917868124092146,0.77,0.038209946349085616,0.7873563218390804,0.0
ai21/j1-grande,10,0.05399999999999999,0.01839466913419428,0.73,0.056745043836444416,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.042,0.04722847813200728,0.722,0.06029925372672534,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.02817624521072797,0.0326806546823943,0.808,0.041182520563948,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.031885057471264355,0.02494200963493938,0.8140000000000001,0.03903844259188626,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.041371647509578544,0.027443638620712533,0.7979999999999999,0.048538644398046386,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.02670498084291186,0.028992613367785025,0.794,0.03799999999999999,0.7835249042145593,0.0
cohere/large-20220720,10,0.05200000000000001,0.056690494162765497,0.732,0.07652450587883598,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.04618390804597701,0.03245981081694558,0.6460000000000001,0.05444263035526478,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.028689655172413765,0.027478150437872037,0.716,0.035552777669262355,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.05914176245210727,0.04879503175499101,0.6759999999999999,0.06974238309665078,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.05400000000000001,0.03873374939999459,0.766,0.06514598989960933,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.04540536886354912,0.029772849433134935,0.649643972575154,0.05262781219497767,0.663,0.0
eleutherai/pythia-6.9b,10,0.04689502665080832,0.03228771654816835,0.6239856362526509,0.056616849022084054,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.03726029501532344,0.035439528946165075,0.7854519498826358,0.04621553020857639,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.0431078634043812,0.031790544672598633,0.7591219093557867,0.05355516384711956,0.76,0.0
meta/llama-13b,10,0.05379298583448179,0.035292832121266327,0.6961227762150188,0.0623472781203019,0.712,0.0
meta/llama-2-13b,10,0.03493874624780533,0.0295849425739412,0.7861046319545395,0.03964576822984808,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.041869356290157145,0.027998313561266547,0.7424626164989585,0.046832830059291085,0.761,0.0
meta/llama-30b,10,0.04197707810228625,0.031061028162133183,0.839816177072124,0.04772953176655584,0.861,0.0
meta/llama-7b,10,0.035053470583422994,0.024708580660514047,0.7585740732000479,0.04280927359066988,0.756,0.0
microsoft/TNLGv2_530B,10,0.04367816091954019,0.023406349465152826,0.7900000000000001,0.037148351242013405,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.05684291187739467,0.04461145855666702,0.696,0.07200000000000001,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.03665967200941429,0.02413160617309721,0.867416655653936,0.04364927173432221,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.053806339557099424,0.05526241295807211,0.6776396005210594,0.07381780948812135,0.7,0.0
openai/ada,10,0.04904980842911877,0.03186991881098405,0.5920000000000001,0.05810335618533578,0.5852490421455939,0.0
