model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0161,0.0,0.6963,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0741,0.0,0.455,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0075,0.0,0.6753,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0016,0.0,0.7493,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0357,0.0,0.7451,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.033,0.0,0.2091,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0024,0.0,0.6272,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0295,0.0,0.7623,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0434,0.0,0.7364,0.0,0.7797,0.0
google/text-bison@001,1,0.0258,0.0,0.6959,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0305,0.0,0.7348,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0292,0.0,0.6716,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.026,0.0,0.7527,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0293,0.0,0.7097,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0383,0.0,0.7472,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0412,0.0,0.611,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0134,0.0,0.7155,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0041,0.0,0.6097,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0079,0.0,0.7294,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.051,0.0,0.6895,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0072,0.0,0.6575,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0035,0.0,0.7179,0.0,0.7144,0.0
