model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.3797,0.483,0.515,0.2484,0.3987,0.2454,0.032,0.2346,0.0843,0.2376,0.5685,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.4825,0.664,0.741,0.3951,0.591,0.3934,0.077,0.2689,0.073,0.2706,0.5685,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.2462,0.537,0.546,0.26,0.4218,0.2581,0.009,0.277,0.1152,0.2789,0.5685,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.3592,0.591,0.648,0.3733,0.5275,0.3686,0.057,0.2177,0.0635,0.2224,0.5685,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-1.3617,0.853,0.822,0.6354,0.7408,0.6338,0.031,0.2176,0.1122,0.2192,0.5685,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.5407,0.685,0.721,0.3639,0.5661,0.362,0.036,0.3211,0.1189,0.323,0.5685,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.3194,0.548,0.512,0.2567,0.3999,0.2521,0.036,0.2913,0.1481,0.2959,0.5685,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.4581,0.672,0.646,0.386,0.5304,0.3781,0.026,0.286,0.1416,0.2939,0.5685,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.0599,0.605,0.54,0.2887,0.4285,0.2816,0.065,0.3163,0.1765,0.3234,0.5685,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.1444,0.54,0.566,0.2762,0.4396,0.2731,0.026,0.2638,0.1004,0.2669,0.5685,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.1574,0.582,0.669,0.3276,0.5208,0.3255,0.087,0.2544,0.0612,0.2565,0.5685,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.7589,0.361,0.352,0.2121,0.2891,0.2062,0.009,0.1489,0.0719,0.1548,0.5685,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.7722,0.824,0.849,0.4034,0.6575,0.4052,0.025,0.4206,0.1665,0.4188,0.5685,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.5392,0.699,0.702,0.3885,0.5648,0.3841,0.003,0.3105,0.1342,0.3149,0.5685,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-0.469,0.708,0.683,0.368,0.5454,0.364,0.025,0.34,0.1626,0.344,0.5685,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.3086,0.61,0.628,0.3413,0.5021,0.3361,0.018,0.2687,0.1079,0.2739,0.5685,0.05
