model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,75,-1.7798,0.33,0.2963,0.2793,0.2938,0.2797,0.0337,0.0507,0.0362,0.0503,0.8504,0.075
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,75,-0.5274,0.3883,0.3936,0.3799,0.3914,0.3794,0.0052,0.0085,0.0031,0.009,0.8504,0.075
ai21/j1-jumbo,QuAC,QuAC,1000,75,-0.4845,0.3456,0.2958,0.3096,0.2976,0.3081,0.0498,0.036,0.048,0.0376,0.8504,0.075
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,75,-0.0807,0.4113,0.4093,0.3768,0.4047,0.3783,0.002,0.0344,0.0066,0.0329,0.8504,0.075
cohere/command-xlarge-beta,QuAC,QuAC,1000,75,-0.4673,0.4333,0.4549,0.3556,0.4409,0.3613,0.0216,0.0777,0.0076,0.0719,0.8504,0.075
cohere/xlarge-20221108,QuAC,QuAC,1000,75,-0.741,0.3782,0.3625,0.3323,0.3583,0.3343,0.0157,0.0459,0.0199,0.0439,0.8504,0.075
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,75,0.325,0.3972,0.3391,0.3441,0.34,0.345,0.0581,0.0531,0.0572,0.0522,0.8504,0.075
microsoft/TNLGv2_530B,QuAC,QuAC,1000,75,0.0817,0.3931,0.3985,0.3946,0.3976,0.3929,0.0054,0.0016,0.0045,0.0001,0.8504,0.075
microsoft/TNLGv2_7B,QuAC,QuAC,1000,75,-0.924,0.3366,0.3198,0.3276,0.321,0.3274,0.0168,0.0091,0.0157,0.0092,0.8504,0.075
mosaicml/mpt-30b,QuAC,QuAC,1000,75,-0.0936,0.3879,0.3795,0.4026,0.3826,0.4004,0.0085,0.0147,0.0053,0.0124,0.8504,0.075
openai/text-babbage-001,QuAC,QuAC,1000,75,0.6508,0.2706,0.3169,0.2707,0.3104,0.2737,0.0463,0.0001,0.0398,0.0031,0.8504,0.075
openai/text-davinci-003,QuAC,QuAC,1000,75,2.3595,0.4973,0.5238,0.4857,0.5182,0.4867,0.0265,0.0116,0.0209,0.0106,0.8504,0.075
together/bloom,QuAC,QuAC,1000,75,-0.0187,0.3425,0.3125,0.3083,0.312,0.3094,0.03,0.0342,0.0305,0.0331,0.8504,0.075
together/opt-175b,QuAC,QuAC,1000,75,-0.4845,0.364,0.3245,0.2905,0.3197,0.2921,0.0395,0.0735,0.0444,0.0719,0.8504,0.075
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,75,-2.0691,0.3091,0.2951,0.2942,0.2949,0.2939,0.0139,0.0149,0.0141,0.0152,0.8504,0.075
