model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.3139,0.8199,0.8051,0.7033,0.7968,0.723,0.0147,0.1166,0.0231,0.0969,0.8984,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.1212,0.625,0.6912,0.5467,0.6783,0.5647,0.0662,0.0783,0.0533,0.0603,0.8984,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6328,0.4118,0.4485,0.262,0.4332,0.2979,0.0368,0.1497,0.0215,0.1139,0.8984,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.3538,0.6287,0.6324,0.5639,0.6266,0.5754,0.0037,0.0648,0.0021,0.0533,0.8984,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9403,0.3787,0.4816,0.3038,0.4673,0.341,0.1029,0.0749,0.0886,0.0377,0.8984,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0774,0.2757,0.1691,0.1481,0.1675,0.1527,0.1066,0.1277,0.1083,0.123,0.8984,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1669,0.2022,0.3493,0.2004,0.3362,0.2204,0.1471,0.0018,0.134,0.0181,0.8984,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.3811,0.4853,0.4816,0.3251,0.469,0.3579,0.0037,0.1602,0.0162,0.1274,0.8984,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0931,0.3419,0.2868,0.2523,0.2844,0.2636,0.0551,0.0897,0.0575,0.0783,0.8984,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-5.4948,0.636,0.6801,0.6154,0.6747,0.6268,0.0441,0.0206,0.0387,0.0092,0.8984,0.1838
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.6439,0.636,0.6691,0.5705,0.6613,0.5924,0.0331,0.0655,0.0253,0.0437,0.8984,0.1838
