model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,-2.1413,0.6255,0.607,0.6522,0.614,0.6521,0.0184,0.0267,0.0115,0.0266,0.8457,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,25,1.5337,0.4524,0.4811,0.4788,0.4807,0.4788,0.0287,0.0264,0.0283,0.0264,0.8457,0.0018
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,25,-1.7537,0.6268,0.6028,0.6359,0.6079,0.6358,0.024,0.009,0.0189,0.009,0.8457,0.0018
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,25,1.9818,0.4445,0.5674,0.5868,0.5704,0.5867,0.123,0.1423,0.126,0.1422,0.8457,0.0018
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,25,0.0634,0.7787,0.8378,0.7742,0.828,0.7743,0.0592,0.0045,0.0494,0.0044,0.8457,0.0018
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,25,0.3706,0.7805,0.7678,0.7055,0.7582,0.7056,0.0127,0.075,0.0223,0.075,0.8457,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,0.5418,0.6547,0.696,0.6604,0.6905,0.6605,0.0413,0.0057,0.0358,0.0058,0.8457,0.0018
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,25,3.7923,0.5661,0.5446,0.5003,0.5378,0.5004,0.0215,0.0658,0.0283,0.0657,0.8457,0.0018
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,25,-1.3679,0.6159,0.5719,0.6419,0.5827,0.6417,0.044,0.0259,0.0332,0.0258,0.8457,0.0018
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,25,-3.2669,0.6337,0.6143,0.6241,0.6158,0.6241,0.0194,0.0096,0.0179,0.0097,0.8457,0.0018
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,25,-1.9431,0.6392,0.693,0.6557,0.6872,0.6557,0.0538,0.0166,0.0481,0.0166,0.8457,0.0018
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,25,1.2591,0.3883,0.3227,0.363,0.3289,0.3628,0.0656,0.0253,0.0594,0.0254,0.8457,0.0018
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,25,-1.0417,0.6406,0.6459,0.6402,0.645,0.6402,0.0053,0.0004,0.0045,0.0004,0.8457,0.0018
