model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.5301,0.7124,0.7991,0.7285,0.7663,0.7335,0.0867,0.0161,0.0539,0.0211,0.5,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-1.956,0.6847,0.7571,0.7149,0.7377,0.7183,0.0724,0.0302,0.053,0.0336,0.5,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.5206,0.7559,0.8717,0.8313,0.8534,0.8352,0.1159,0.0754,0.0976,0.0793,0.5,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.6877,0.6678,0.7447,0.6864,0.717,0.6893,0.0769,0.0186,0.0492,0.0215,0.5,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-2.5477,0.6128,0.675,0.6752,0.677,0.6789,0.0622,0.0624,0.0641,0.0661,0.5,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,2.0197,0.7609,0.7713,0.7802,0.7755,0.7797,0.0104,0.0194,0.0146,0.0188,0.5,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,2.4589,0.7808,0.8133,0.8146,0.8139,0.8145,0.0325,0.0338,0.0331,0.0337,0.5,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.5372,0.242,0.2031,0.2336,0.2187,0.2343,0.0389,0.0084,0.0233,0.0077,0.5,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,1.3267,0.1173,0.116,0.1653,0.1387,0.1613,0.0013,0.048,0.0213,0.044,0.5,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.1479,0.7329,0.7803,0.7381,0.7615,0.7427,0.0474,0.0052,0.0286,0.0099,0.5,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,2.1213,0.7964,0.8415,0.8263,0.8348,0.8281,0.0451,0.0299,0.0384,0.0317,0.5,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,2.131,0.7521,0.7234,0.7292,0.7257,0.728,0.0287,0.0229,0.0264,0.0241,0.5,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4987,0.7918,0.8201,0.8138,0.8174,0.8147,0.0283,0.022,0.0256,0.0228,0.5,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.357,0.7663,0.778,0.7265,0.7544,0.7307,0.0117,0.0398,0.0119,0.0355,0.5,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-0.0499,0.4598,0.4424,0.4438,0.4433,0.4441,0.0173,0.016,0.0165,0.0157,0.5,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,0.3558,0.5384,0.5687,0.554,0.5615,0.5543,0.0303,0.0156,0.0231,0.0159,0.5,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,1.576,0.7373,0.7231,0.7137,0.7178,0.7124,0.0142,0.0236,0.0195,0.0249,0.5,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.3493,0.757,0.7605,0.7495,0.7552,0.75,0.0035,0.0075,0.0018,0.0071,0.5,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.1435,0.7405,0.8244,0.782,0.8034,0.7825,0.0838,0.0415,0.0629,0.0419,0.5,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.719,0.6503,0.6067,0.6257,0.6173,0.6278,0.0436,0.0246,0.0331,0.0226,0.5,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-2.1933,0.633,0.7294,0.6723,0.7024,0.6755,0.0964,0.0394,0.0695,0.0425,0.5,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,1.9653,0.7764,0.8002,0.7995,0.8003,0.8004,0.0237,0.0231,0.0239,0.024,0.5,0.1064
