model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-3-5-haiku-20241022,1,0.0391,0.0,0.8145,0.0,0.7755,0.0
cohere/command-light,1,0.0515,0.0,0.5927,0.0,0.6442,0.0
databricks/dbrx-instruct,1,0.0548,0.0,0.5612,0.0,0.5064,0.0
google/gemini-1.5-pro-001,1,0.0359,0.0,0.8242,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0074,0.0,0.7943,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0004,0.0,0.751,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0041,0.0,0.7049,0.0,0.7008,0.0
openai/gpt-4o-2024-05-13,1,0.0147,0.0,0.8224,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0115,0.0,0.7189,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0102,0.0,0.4469,0.0,0.457,0.0
