model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-4.524,0.8607,0.8577,0.8562,0.8576,0.8563,0.003,0.0045,0.0031,0.0044,0.9496,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-1.9343,0.8554,0.8554,0.8624,0.8558,0.8622,0.0,0.007,0.0003,0.0068,0.9496,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.2353,0.8435,0.8554,0.8757,0.8564,0.8753,0.0119,0.0323,0.013,0.0319,0.9496,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.4848,0.8307,0.8315,0.8467,0.8323,0.8464,0.0008,0.016,0.0015,0.0157,0.9496,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.4547,0.8231,0.8359,0.8436,0.8363,0.8434,0.0127,0.0204,0.0131,0.0203,0.9496,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-6.2421,0.8521,0.8269,0.8367,0.8274,0.8366,0.0252,0.0154,0.0247,0.0155,0.9496,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.9525,0.79,0.7931,0.8007,0.7934,0.8006,0.0031,0.0107,0.0035,0.0106,0.9496,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.797,0.8544,0.8736,0.8729,0.8736,0.873,0.0192,0.0185,0.0192,0.0186,0.9496,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-2.8941,0.7785,0.775,0.7762,0.7751,0.7763,0.0035,0.0024,0.0034,0.0022,0.9496,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,1.9889,0.866,0.8671,0.8737,0.8674,0.8736,0.0011,0.0078,0.0014,0.0077,0.9496,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.7386,0.8505,0.8462,0.8543,0.8466,0.8541,0.0043,0.0038,0.0039,0.0035,0.9496,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-5.1637,0.8717,0.8584,0.8668,0.8588,0.8667,0.0133,0.0049,0.0129,0.005,0.9496,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.0873,0.816,0.8043,0.8319,0.8057,0.8316,0.0117,0.0159,0.0103,0.0156,0.9496,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.2663,0.8772,0.8506,0.8623,0.8512,0.8621,0.0266,0.0149,0.026,0.0151,0.9496,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,-1.076,0.8279,0.837,0.8435,0.8373,0.8434,0.0091,0.0156,0.0094,0.0155,0.9496,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.3565,0.8274,0.8503,0.8596,0.8508,0.8595,0.0229,0.0322,0.0234,0.0321,0.9496,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-6.0508,0.8713,0.8618,0.8676,0.8621,0.8675,0.0096,0.0038,0.0093,0.0038,0.9496,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-7.8544,0.838,0.8144,0.8254,0.8149,0.8252,0.0236,0.0126,0.0231,0.0128,0.9496,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-0.6362,0.8485,0.8458,0.8614,0.8466,0.8611,0.0027,0.0129,0.0019,0.0126,0.9496,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,1.205,0.8515,0.8539,0.8581,0.8541,0.858,0.0024,0.0066,0.0026,0.0065,0.9496,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,0.055,0.6813,0.6815,0.7269,0.6838,0.7264,0.0002,0.0456,0.0025,0.045,0.9496,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,1.34,0.8342,0.8331,0.8495,0.8339,0.8492,0.0011,0.0153,0.0003,0.0151,0.9496,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,-4.8632,0.8486,0.8183,0.836,0.8191,0.8358,0.0304,0.0126,0.0295,0.0129,0.9496,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-1.4877,0.8247,0.809,0.8287,0.81,0.8284,0.0157,0.0039,0.0148,0.0037,0.9496,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,1.0104,0.8569,0.8708,0.8756,0.8711,0.8755,0.0139,0.0187,0.0142,0.0186,0.9496,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-22.3266,0.8841,0.876,0.8787,0.8762,0.8787,0.0081,0.0054,0.0079,0.0054,0.9496,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,2.1511,0.9011,0.9019,0.8954,0.9016,0.8955,0.0008,0.0057,0.0005,0.0056,0.9496,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,2.6055,0.8775,0.9023,0.9013,0.9023,0.9013,0.0248,0.0238,0.0247,0.0237,0.9496,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,-12.1597,0.8355,0.8397,0.8435,0.8399,0.8435,0.0042,0.008,0.0044,0.008,0.9496,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,2.3038,0.8477,0.8546,0.8575,0.8548,0.8575,0.0069,0.0098,0.007,0.0098,0.9496,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-0.1512,0.7965,0.815,0.8255,0.8155,0.8254,0.0185,0.0291,0.0191,0.029,0.9496,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,-6.5865,0.8707,0.8616,0.8717,0.8621,0.8716,0.0092,0.0009,0.0087,0.0008,0.9496,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-4.4548,0.8689,0.8579,0.8624,0.8581,0.8624,0.011,0.0065,0.0107,0.0065,0.9496,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,-0.1283,0.6812,0.6722,0.6882,0.673,0.6879,0.0091,0.0069,0.0083,0.0066,0.9496,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,-3.0697,0.7826,0.7801,0.7874,0.7805,0.7873,0.0025,0.0048,0.0021,0.0047,0.9496,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,0.0845,0.6169,0.6291,0.6379,0.6295,0.6378,0.0121,0.021,0.0126,0.0209,0.9496,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,100,3.4713,0.8603,0.8708,0.8778,0.8712,0.8776,0.0106,0.0175,0.0109,0.0174,0.9496,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,100,3.9388,0.8446,0.8428,0.8485,0.843,0.8484,0.0018,0.004,0.0015,0.0039,0.9496,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,-3.7844,0.8526,0.8506,0.862,0.8512,0.8618,0.002,0.0094,0.0014,0.0092,0.9496,0.01
