model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0407,0.0,0.78,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.076,0.0,0.72,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0109,0.0,0.78,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0115,0.0,0.82,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0027,0.0,0.82,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0245,0.0,0.1521,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0543,0.0,0.3291,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0935,0.0,0.3406,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0503,0.0,0.2827,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0036,0.0,0.3228,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0064,0.0,0.0684,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0401,0.0,0.4554,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0454,0.0,0.4369,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0151,0.0,0.2627,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0298,0.0,0.0671,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0528,0.0,0.3471,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0033,0.0,0.3716,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0064,0.0,0.1753,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0213,0.0,0.0178,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0355,0.0,0.2,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.022,0.0,0.0379,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1386,0.0,0.88,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.1446,0.0,0.24,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0,0.0,0.64,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.1116,0.0,0.48,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0985,0.0,0.9,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.1037,0.0,0.44,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.1293,0.0,0.46,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.1071,0.0,0.24,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0442,0.0,0.58,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0575,0.0,0.58,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.075,0.0,0.62,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0421,0.0,0.86,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0608,0.0,0.5,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0023,0.0,0.58,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.05,0.0,0.8,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.06,0.0,0.56,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.002,0.0,0.58,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0207,0.0,0.66,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0153,0.0,0.4,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0433,0.0,0.4,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.028,0.0,0.74,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.1074,0.0,0.82,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0653,0.0,0.8,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0293,0.0,0.44,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0807,0.0,0.8043,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0232,0.0,0.8478,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0206,0.0,0.8696,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0182,0.0,0.8478,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0955,0.0,0.78,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0394,0.0,0.7174,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.1014,0.0,0.64,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0366,0.0,0.62,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0086,0.0,0.86,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0105,0.0,0.16,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0515,0.0,0.78,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0842,0.0,0.36,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0534,0.0,0.86,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.84,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
