model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,36.3609,0.4643,0.1415,0.5245,0.3063,0.5245,0.3228,0.0603,0.158,0.0603,0.5697,0.0357
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,36.3609,0.4375,0.1415,0.5245,0.3063,0.5245,0.296,0.087,0.1312,0.087,0.5697,0.0357
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,56.8662,0.4821,0.0,0.5658,0.2435,0.5658,0.4821,0.0837,0.2387,0.0837,0.5697,0.0357
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,25.5339,0.4554,0.0802,0.5947,0.3016,0.5947,0.3752,0.1393,0.1538,0.1393,0.5697,0.0357
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,89.7766,0.3304,0.0,0.4536,0.1952,0.4536,0.3304,0.1233,0.1352,0.1233,0.5697,0.0357
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,8.7746,0.5,0.0802,0.5702,0.291,0.5702,0.4198,0.0702,0.209,0.0702,0.5697,0.0357
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,-30.9027,0.4375,0.0802,0.4956,0.2589,0.4956,0.3573,0.0581,0.1786,0.0581,0.5697,0.0357
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,1.4773,0.375,0.033,0.5302,0.2466,0.5294,0.342,0.1552,0.1284,0.1544,0.5697,0.0357
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,4.974,0.4107,0.1415,0.536,0.3112,0.5358,0.2692,0.1253,0.0995,0.1251,0.5697,0.0357
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,21.3369,0.3125,0.033,0.4351,0.206,0.4351,0.2795,0.1226,0.1065,0.1226,0.5697,0.0357
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,3.0446,0.2411,0.0,0.5623,0.2394,0.5564,0.2411,0.3212,0.0017,0.3153,0.5697,0.0357
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,-8.1216,0.3839,0.2028,0.4307,0.3009,0.4307,0.1811,0.0468,0.0831,0.0468,0.5697,0.0357
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,42.3544,0.6429,0.2217,0.7648,0.4554,0.7648,0.4212,0.1219,0.1875,0.1219,0.5697,0.0357
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,22.3663,0.4464,0.033,0.514,0.24,0.514,0.4134,0.0676,0.2064,0.0676,0.5697,0.0357
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,17.282,0.5625,0.1415,0.4885,0.2908,0.4885,0.421,0.074,0.2717,0.074,0.5697,0.0357
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,8.7746,0.4821,0.0802,0.5702,0.291,0.5702,0.402,0.0881,0.1911,0.0881,0.5697,0.0357
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,27.959,0.4643,0.0,0.5099,0.2194,0.5099,0.4643,0.0456,0.2449,0.0456,0.5697,0.0357
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,1.7433,0.4107,0.033,0.529,0.2463,0.5286,0.3777,0.1183,0.1644,0.1179,0.5697,0.0357
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,4,-30.9027,0.4821,0.0802,0.4956,0.2589,0.4956,0.402,0.0134,0.2232,0.0134,0.5697,0.0357
