model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,0.2599,0.029,0.036,0.3453,0.1213,0.3389,0.007,0.3163,0.0923,0.3099,0.7183,0.025
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.4601,0.082,0.13,0.3861,0.2013,0.3829,0.048,0.3041,0.1193,0.3009,0.7183,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,0.0381,0.052,0.031,0.1911,0.0753,0.1883,0.021,0.1391,0.0233,0.1363,0.7183,0.025
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,25,0.2472,0.02,0.031,0.2719,0.0976,0.2674,0.011,0.2519,0.0776,0.2474,0.7183,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,0.3718,0.151,0.162,0.5661,0.2736,0.5583,0.011,0.4151,0.1226,0.4073,0.7183,0.025
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.0015,0.127,0.097,0.5718,0.2283,0.5631,0.03,0.4448,0.1013,0.4361,0.7183,0.025
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,25,0.0473,0.083,0.068,0.3415,0.1438,0.3372,0.015,0.2585,0.0608,0.2542,0.7183,0.025
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,25,0.9247,0.134,0.124,0.2593,0.1619,0.2585,0.01,0.1253,0.0279,0.1245,0.7183,0.025
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,25,0.1671,0.136,0.077,0.4545,0.1814,0.4476,0.059,0.3185,0.0454,0.3116,0.7183,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,-0.0828,0.019,0.033,0.2287,0.0871,0.2249,0.014,0.2097,0.0681,0.2059,0.7183,0.025
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,25,1.0453,0.164,0.157,0.3929,0.2222,0.3884,0.007,0.2289,0.0582,0.2244,0.7183,0.025
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,25,0.2652,0.0,0.0,0.2649,0.0731,0.2593,0.0,0.2649,0.0731,0.2593,0.7183,0.025
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,25,0.2954,0.521,0.509,0.8115,0.5934,0.8085,0.012,0.2905,0.0724,0.2875,0.7183,0.025
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,25,0.6962,0.087,0.046,0.2422,0.1004,0.2393,0.041,0.1552,0.0134,0.1523,0.7183,0.025
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,25,0.2244,0.034,0.036,0.3561,0.1242,0.3491,0.002,0.3221,0.0902,0.3151,0.7183,0.025
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,25,0.6678,0.01,0.0,0.4159,0.1146,0.4067,0.01,0.4059,0.1046,0.3967,0.7183,0.025
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,25,0.6642,0.625,0.62,0.7042,0.6435,0.7033,0.005,0.0792,0.0185,0.0783,0.7183,0.025
