model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.085,0.0,0.56,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0923,0.0,0.56,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0959,0.0,0.68,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0509,0.0,0.64,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.2673,0.0,0.36,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0891,0.0,0.52,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0405,0.0,0.72,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0255,0.0,0.68,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0623,0.0,0.64,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1309,0.0,0.64,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0991,0.0,0.84,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0332,0.0,0.56,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.1309,0.0,0.36,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0759,0.0,0.64,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0644,0.0,0.12,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1143,0.0,0.12,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0739,0.0,0.28,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0286,0.0,0.2,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0665,0.0,0.24,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.1013,0.0,0.12,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0569,0.0,0.16,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0482,0.0,0.16,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0482,0.0,0.16,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.045,0.0,0.24,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.1358,0.0,0.12,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0025,0.0,0.1905,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0151,0.0,0.28,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0335,0.0,0.36,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0639,0.0,0.24,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0856,0.0,0.28,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0969,0.0,0.4,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0761,0.0,0.28,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0969,0.0,0.44,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0649,0.0,0.28,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0946,0.0,0.28,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.1463,0.0,0.04,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0466,0.0,0.2,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0674,0.0,0.24,0.0,0.3074,0.0,WikiFact
AlephAlpha/luminous-base,1,0.044,0.0,0.48,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.116,0.0,0.76,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.186,0.0,0.76,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.03,0.0,0.88,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.52,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.122,0.0,0.72,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.058,0.0,0.68,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.142,0.0,0.92,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.064,0.0,0.6,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.126,0.0,0.76,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.088,0.0,0.12,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.08,0.0,0.84,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.152,0.0,0.68,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.164,0.0,0.68,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.05,0.0,0.48,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.162,0.0,0.76,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.024,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0003,0.0,0.008,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0115,0.0,0.024,0.0,0.0125,0.0,Disinformation
