model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,2.5522,0.075,0.033,0.1967,0.0461,0.1894,0.042,0.1217,0.0289,0.1144,0.9159,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,2.3678,0.137,0.142,0.2617,0.1515,0.2552,0.005,0.1247,0.0145,0.1182,0.9159,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.9869,0.239,0.211,0.3077,0.2186,0.3014,0.028,0.0687,0.0204,0.0624,0.9159,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.095,0.699,0.669,0.6161,0.6647,0.6181,0.03,0.0829,0.0343,0.0809,0.9159,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.3566,0.907,0.877,0.723,0.8646,0.7294,0.03,0.184,0.0424,0.1776,0.9159,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.5088,0.784,0.704,0.6293,0.6981,0.6337,0.08,0.1547,0.0859,0.1503,0.9159,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,2.2427,0.738,0.642,0.5587,0.6353,0.5626,0.096,0.1793,0.1027,0.1754,0.9159,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.0839,0.328,0.305,0.4504,0.3165,0.442,0.023,0.1224,0.0115,0.114,0.9159,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.7175,0.762,0.723,0.6265,0.7152,0.6301,0.039,0.1355,0.0468,0.1319,0.9159,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.308,0.61,0.543,0.5409,0.5428,0.5402,0.067,0.0691,0.0672,0.0698,0.9159,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,2.7376,0.266,0.255,0.3337,0.2613,0.3302,0.011,0.0677,0.0047,0.0642,0.9159,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,2.1447,0.567,0.538,0.5156,0.536,0.5146,0.029,0.0514,0.031,0.0524,0.9159,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,2.4346,0.154,0.164,0.3255,0.1768,0.3164,0.01,0.1715,0.0228,0.1624,0.9159,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3574,0.942,0.957,0.7958,0.944,0.8028,0.015,0.1462,0.002,0.1392,0.9159,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.4784,0.706,0.636,0.5597,0.6297,0.5617,0.07,0.1463,0.0763,0.1443,0.9159,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.9534,0.782,0.789,0.6005,0.7738,0.6079,0.007,0.1815,0.0082,0.1741,0.9159,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,2.2568,0.824,0.886,0.6943,0.8705,0.7011,0.062,0.1297,0.0465,0.1229,0.9159,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,1.7427,0.905,0.925,0.7858,0.9138,0.7921,0.02,0.1192,0.0088,0.1129,0.9159,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.3319,0.815,0.845,0.6831,0.832,0.6899,0.03,0.1319,0.017,0.1251,0.9159,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6365,0.773,0.826,0.6418,0.8111,0.6484,0.053,0.1312,0.0381,0.1246,0.9159,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.4715,0.92,0.931,0.7375,0.9155,0.7464,0.011,0.1825,0.0045,0.1736,0.9159,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1681,0.055,0.017,0.1796,0.03,0.1718,0.038,0.1246,0.025,0.1168,0.9159,0.05
