model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0304,0.0,0.92,0.0,0.8896,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.104,0.0,0.92,0.0,0.816,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0194,0.0,0.68,0.0,0.6994,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0883,0.0,0.2,0.0,0.2883,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1001,0.0,0.64,0.0,0.5399,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0649,0.0,0.66,0.0,0.5951,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0099,0.0,0.74,0.0,0.7301,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.075,0.0,0.94,0.0,0.865,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0667,0.0,0.76,0.0,0.6933,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0777,0.0,0.82,0.0,0.7423,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0793,0.0,0.84,0.0,0.7607,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0347,0.0,0.82,0.0,0.7853,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0654,0.0,0.82,0.0,0.7546,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0486,0.0,0.84,0.0,0.7914,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.027,0.0,0.8,0.0,0.773,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0167,0.0,0.44,0.0,0.4233,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0083,0.0,0.72,0.0,0.7117,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.067,0.0,0.84,0.0,0.773,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0331,0.0,0.8,0.0,0.7669,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0099,0.0,0.74,0.0,0.7301,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0854,0.0,0.84,0.0,0.7546,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0809,0.0,0.86,0.0,0.7791,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0347,0.0,0.82,0.0,0.7853,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0331,0.0,0.8,0.0,0.7669,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0269,0.0,0.74,0.0,0.7669,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0422,0.0,0.76,0.0,0.7178,0.0,harness_hendrycksTest_logical_fallacies_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0807,0.0,0.68,0.0,0.7607,0.0,harness_hendrycksTest_logical_fallacies_5
