model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.7317,0.8896,0.8712,0.8502,0.8681,0.8452,0.0184,0.0393,0.0215,0.0443,0.8818,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,211.6999,0.816,0.8037,0.7974,0.8029,0.7974,0.0123,0.0186,0.013,0.0186,0.8818,0.3067
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.1333,0.6994,0.6135,0.6685,0.6203,0.6712,0.0859,0.0309,0.0791,0.0282,0.8818,0.3067
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.0485,0.2883,0.2945,0.3719,0.3015,0.3543,0.0061,0.0835,0.0132,0.066,0.8818,0.3067
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.2506,0.5399,0.546,0.5138,0.5427,0.5179,0.0061,0.0261,0.0028,0.022,0.8818,0.3067
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.1359,0.5951,0.5706,0.5627,0.5703,0.5682,0.0245,0.0324,0.0248,0.0269,0.8818,0.3067
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,3.3584,0.7301,0.8098,0.7558,0.8034,0.7551,0.0798,0.0257,0.0733,0.025,0.8818,0.3067
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.3627,0.865,0.8712,0.8117,0.8657,0.8251,0.0061,0.0534,0.0007,0.0399,0.8818,0.3067
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.0791,0.6933,0.6319,0.6647,0.6347,0.6557,0.0613,0.0285,0.0585,0.0376,0.8818,0.3067
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,112.186,0.7423,0.7178,0.7252,0.7187,0.7252,0.0245,0.0171,0.0237,0.0171,0.8818,0.3067
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.7693,0.7607,0.7423,0.7333,0.7406,0.7275,0.0184,0.0274,0.0202,0.0332,0.8818,0.3067
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,14.8124,0.7853,0.7914,0.7703,0.7888,0.7693,0.0061,0.015,0.0035,0.016,0.8818,0.3067
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,87.0883,0.7546,0.7669,0.7487,0.7647,0.7487,0.0123,0.0059,0.0101,0.0059,0.8818,0.3067
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,104.468,0.7914,0.816,0.7849,0.8123,0.7849,0.0245,0.0066,0.0209,0.0066,0.8818,0.3067
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,229.8777,0.773,0.7853,0.8211,0.7895,0.8211,0.0123,0.0481,0.0165,0.0481,0.8818,0.3067
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.1319,0.4233,0.4601,0.4696,0.4606,0.4639,0.0368,0.0463,0.0373,0.0406,0.8818,0.3067
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.2265,0.7117,0.7853,0.7314,0.7797,0.738,0.0736,0.0198,0.068,0.0263,0.8818,0.3067
