model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.8225,0.239,0.295,0.3932,0.3025,0.3864,0.056,0.1542,0.0635,0.1474,0.9183,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.0319,0.815,0.817,0.8413,0.8188,0.8394,0.002,0.0263,0.0038,0.0244,0.9183,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.456,0.949,0.984,0.9417,0.9806,0.9426,0.035,0.0073,0.0316,0.0064,0.9183,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.9974,0.721,0.686,0.7084,0.6875,0.7047,0.035,0.0126,0.0335,0.0163,0.9183,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.1331,0.149,0.212,0.2811,0.2174,0.2776,0.063,0.1321,0.0684,0.1286,0.9183,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2449,0.816,0.735,0.698,0.7319,0.6976,0.081,0.118,0.0841,0.1184,0.9183,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,2.987,0.785,0.805,0.8132,0.8054,0.8099,0.02,0.0282,0.0204,0.0249,0.9183,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.4501,0.328,0.355,0.4734,0.3641,0.4664,0.027,0.1454,0.0361,0.1384,0.9183,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.21,0.805,0.788,0.7546,0.7851,0.7528,0.017,0.0504,0.0199,0.0522,0.9183,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.964,0.798,0.756,0.7394,0.7544,0.7368,0.042,0.0586,0.0436,0.0612,0.9183,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.335,0.489,0.457,0.5071,0.4607,0.5027,0.032,0.0181,0.0283,0.0137,0.9183,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.6018,0.694,0.695,0.7683,0.7006,0.7636,0.001,0.0743,0.0066,0.0696,0.9183,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.7266,0.912,0.943,0.9109,0.9403,0.9105,0.031,0.0011,0.0283,0.0015,0.9183,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.1378,0.706,0.639,0.6622,0.6408,0.6604,0.067,0.0438,0.0652,0.0456,0.9183,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1575,0.782,0.853,0.8322,0.8512,0.8311,0.071,0.0502,0.0692,0.0491,0.9183,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,2.085,0.668,0.688,0.7296,0.6911,0.7261,0.02,0.0616,0.0231,0.0581,0.9183,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.9151,0.824,0.86,0.8595,0.8599,0.8582,0.036,0.0355,0.0359,0.0342,0.9183,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,2.3062,0.905,0.915,0.8818,0.9121,0.88,0.01,0.0232,0.0071,0.025,0.9183,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,1.4229,0.909,0.96,0.9155,0.9564,0.9162,0.051,0.0065,0.0474,0.0072,0.9183,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.8567,0.815,0.809,0.8407,0.8113,0.8373,0.006,0.0257,0.0037,0.0223,0.9183,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2689,0.773,0.824,0.7863,0.8209,0.7858,0.051,0.0133,0.0479,0.0128,0.9183,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5388,0.799,0.864,0.8408,0.8619,0.8386,0.065,0.0418,0.0629,0.0396,0.9183,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.8225,0.688,0.694,0.2295,0.6308,0.2636,0.006,0.4585,0.0572,0.4244,0.8531,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.0319,0.854,0.93,0.4428,0.8642,0.4821,0.076,0.4112,0.0102,0.3719,0.8531,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,2.456,0.972,0.98,0.5724,0.9253,0.6077,0.008,0.3996,0.0467,0.3643,0.8531,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.9974,0.844,0.886,0.3699,0.8159,0.409,0.042,0.4741,0.0281,0.435,0.8531,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.1331,0.398,0.432,0.0856,0.3845,0.1089,0.034,0.3124,0.0135,0.2891,0.8531,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.2449,0.788,0.804,0.3451,0.7417,0.3798,0.016,0.4429,0.0463,0.4082,0.8531,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,2.987,0.928,0.902,0.4504,0.8406,0.4845,0.026,0.4776,0.0874,0.4435,0.8531,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,2.4501,0.914,0.89,0.3443,0.8157,0.3841,0.024,0.5697,0.0983,0.5299,0.8531,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.21,0.934,0.988,0.5182,0.925,0.5595,0.054,0.4158,0.009,0.3745,0.8531,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.964,0.74,0.8,0.2651,0.7271,0.3042,0.06,0.4749,0.0129,0.4358,0.8531,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.335,0.754,0.724,0.2814,0.6639,0.3152,0.03,0.4726,0.0901,0.4388,0.8531,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,1.6018,0.894,0.95,0.3519,0.869,0.399,0.056,0.5421,0.025,0.495,0.8531,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,2.7266,0.932,0.976,0.5031,0.9124,0.5433,0.044,0.4289,0.0196,0.3887,0.8531,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,1.1378,0.83,0.88,0.3947,0.8136,0.4279,0.05,0.4353,0.0164,0.4021,0.8531,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.1575,0.822,0.832,0.3868,0.7712,0.4179,0.01,0.4352,0.0508,0.4041,0.8531,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,2.085,0.95,0.976,0.4926,0.911,0.5335,0.026,0.4574,0.039,0.4165,0.8531,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.9151,0.97,0.968,0.5268,0.9094,0.569,0.002,0.4432,0.0606,0.401,0.8531,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,2.3062,0.966,0.972,0.5597,0.9163,0.5927,0.006,0.4063,0.0497,0.3733,0.8531,0.1
