model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0924,0.0,0.62,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0527,0.0,0.632,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0308,0.0,0.7251,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0701,0.0,0.5977,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0124,0.0,0.6253,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0687,0.0,0.6921,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0214,0.0,0.7594,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.024,0.0,0.218,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0007,0.0,0.1166,0.0,0.1173,0.0
cohere/command-r,1,0.0162,0.0,0.7166,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0765,0.0,0.7199,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0741,0.0,0.678,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0107,0.0,0.7811,0.0,0.7918,0.0
meta/llama-65b,1,0.0121,0.0,0.7784,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0118,0.0,0.448,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0522,0.0,0.4862,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0531,0.0,0.6842,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0696,0.0,0.6874,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0098,0.0,0.7307,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0683,0.0,0.582,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0417,0.0,0.5913,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0426,0.0,0.7338,0.0,0.7764,0.0
