model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,213.2169,0.46,0.42,0.4247,0.4203,0.4247,0.04,0.0353,0.0397,0.0353,0.9333,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,43.6009,0.44,0.48,0.5266,0.4831,0.5266,0.04,0.0866,0.0431,0.0866,0.9333,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1927,0.43,0.61,0.5305,0.605,0.5356,0.18,0.1005,0.175,0.1056,0.9333,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,351.7689,0.44,0.48,0.4397,0.4773,0.4397,0.04,0.0003,0.0373,0.0003,0.9333,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4233,0.46,0.35,0.57,0.3629,0.5434,0.11,0.11,0.0971,0.0834,0.9333,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5945,0.47,0.47,0.5569,0.4761,0.5615,0.0,0.0869,0.0061,0.0915,0.9333,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8337,0.28,0.18,0.3887,0.1928,0.3717,0.1,0.1087,0.0872,0.0917,0.9333,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3467,0.36,0.35,0.4231,0.3546,0.4194,0.01,0.0631,0.0054,0.0594,0.9333,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.098,0.3,0.1,0.3648,0.1163,0.3438,0.2,0.0648,0.1837,0.0438,0.9333,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.41,0.43,0.58,0.5112,0.5766,0.5296,0.15,0.0812,0.1466,0.0996,0.9333,0.1
