model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,0.3774,0.6588,0.7612,0.804,0.7714,0.8026,0.1024,0.1451,0.1126,0.1438,0.7523,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,0.8275,0.508,0.4761,0.6071,0.5073,0.602,0.0318,0.0991,0.0007,0.094,0.7523,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,-0.2587,0.768,0.6823,0.7247,0.6923,0.7225,0.0857,0.0433,0.0757,0.0455,0.7523,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,0.4166,0.373,0.4367,0.6014,0.4759,0.5951,0.0637,0.2284,0.1029,0.222,0.7523,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,0.1563,0.113,0.05,0.1839,0.082,0.179,0.0629,0.0709,0.031,0.0661,0.7523,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,0.4427,0.6763,0.7574,0.858,0.7814,0.8545,0.0811,0.1818,0.1052,0.1782,0.7523,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,0.8226,0.0061,0.0,0.2569,0.0613,0.2473,0.0061,0.2508,0.0552,0.2413,0.7523,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,0.7629,0.5663,0.5527,0.639,0.5731,0.635,0.0136,0.0727,0.0067,0.0687,0.7523,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,0.9669,0.1668,0.0986,0.278,0.1415,0.2718,0.0682,0.1113,0.0253,0.1051,0.7523,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,0.5502,0.1304,0.1046,0.291,0.1491,0.2842,0.0258,0.1606,0.0187,0.1538,0.7523,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,0.6629,0.3912,0.3897,0.5226,0.4218,0.5192,0.0015,0.1314,0.0306,0.128,0.7523,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,0.5265,0.2214,0.1122,0.2226,0.1388,0.2196,0.1092,0.0012,0.0826,0.0018,0.7523,0.0379
